Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0e584ddd8f12ea131",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0e67496b0fec2024f",
                "3.231.58.220"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0f6fce36bc016fb22",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-07abbd392a2508efc",
                "100.25.248.178"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0179c1d1033ca9346",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-00449e53d477f3421",
                "3.216.31.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-03fc555977dd4bdf7",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0b039291888e48c45",
                "54.165.208.99"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-027e954a1b8d67581",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0290c03176dde3133",
                "44.204.144.110"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c8ad4fbc35cf92c1",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-04fe57609b0433312",
                "44.203.28.114"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-07f8b315593ce3a6d",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0c202703e8847f206",
                "44.211.119.138"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c36dc89f0b2f8864",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-07c106dd6bf7281ae",
                "3.237.193.97"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0991c6d15f78f49d1",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-01e58bd6b73dbb65c",
                "3.231.149.142"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0363a0e7817d24912",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0fd71d772b57c6a75",
                "44.201.14.167"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0fccb132ea62071d2",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-065ba80ed119d059e",
                "18.235.0.45"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-07aab8599161f5114",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-07f6ff1e3c836749f",
                "44.222.154.218"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0add1230a69426bd0",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-028a32f41f57c99db",
                "44.201.41.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0b018968577b1ac5e",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-01d9942350336e95b",
                "44.195.44.110"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 72.63892197608948
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
412       us-east-1f         m7a.large                         3     0.0511           0.020367 2024-01-28 23:47:56+00:00
943       us-east-1c         r6i.large                         3     0.0519           0.020633 2024-01-28 23:03:36+00:00
342       us-east-1c         m5d.large                         3     0.0545           0.021500 2024-01-29 00:02:21+00:00
649       us-east-1d         r5a.large                         3     0.0547           0.021567 2024-01-28 23:33:35+00:00
923       us-east-1f        r7gd.large                         3     0.0551           0.021700 2024-01-28 23:03:40+00:00
622       us-east-1f        r6gd.large                         3     0.0561           0.022033 2024-01-28 23:33:42+00:00
484       us-east-1f        c7gn.large                         3     0.0569           0.022300 2024-01-28 23:47:18+00:00
451       us-east-1c       m6idn.large                         3     0.0581           0.022700 2024-01-28 23:47:38+00:00
202       us-east-1a         m5d.large                         3     0.0583           0.022767 2024-01-29 00:17:24+00:00
952       us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-28 23:03:31+00:00
942       us-east-1a         r6i.large                         3     0.0592           0.023067 2024-01-28 23:03:36+00:00
977       us-east-1c        r7i.xlarge                         4     0.0600           0.018750 2024-01-28 22:48:00+00:00
723       us-east-1b         a1.xlarge                         4     0.0603           0.018825 2024-01-28 23:18:58+00:00
935       us-east-1f         r5n.large                         3     0.0605           0.023500 2024-01-28 23:03:37+00:00
651       us-east-1a        c6g.xlarge                         4     0.0607           0.018925 2024-01-28 23:33:32+00:00
79        us-east-1b        r6gd.large                         3     0.0612           0.023733 2024-01-29 00:32:30+00:00
579       us-east-1f        t4g.xlarge                         4     0.0636           0.019650 2024-01-28 23:34:00+00:00
869       us-east-1d        r5ad.large                         3     0.0656           0.025200 2024-01-28 23:04:00+00:00
99        us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-29 00:32:20+00:00
107       us-east-1d        x2gd.large                         3     0.0670           0.025667 2024-01-29 00:32:18+00:00
931       us-east-1f        t3a.xlarge                         4     0.0670           0.020500 2024-01-28 23:03:38+00:00
