Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
670       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
260       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
406       us-east-1d      im4gn.xlarge                         4     0.1465           0.040375 2024-01-31 04:03:10+00:00
486       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-31 04:02:28+00:00
648       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
502       us-east-1f       c6a.2xlarge                         4     0.1484           0.040850 2024-01-31 04:02:20+00:00
909       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
676       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
205       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
963       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
730       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
70        us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
45        us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
896       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
663       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
542       us-east-1f        r5d.xlarge                         4     0.1562           0.042800 2024-01-31 04:02:00+00:00
378       us-east-1b        r5n.xlarge                         4     0.1564           0.042850 2024-01-31 04:17:05+00:00
279       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
533       us-east-1f      c5ad.2xlarge                         4     0.1591           0.043525 2024-01-31 04:02:07+00:00
283       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
784       us-east-1c        r5d.xlarge                         4     0.1607           0.043925 2024-01-31 03:32:30+00:00
814       us-east-1d        t2.2xlarge                         3     0.1608           0.056933 2024-01-31 03:32:12+00:00
393       us-east-1c       c6i.2xlarge                         4     0.1614           0.044100 2024-01-31 04:17:01+00:00
226       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
34        us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
417       us-east-1b        z1d.xlarge                         4     0.1628           0.044450 2024-01-31 04:02:55+00:00
739       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-31 03:32:47+00:00
692       us-east-1f      c6gd.2xlarge                         4     0.1648           0.044950 2024-01-31 03:33:14+00:00
939       us-east-1b        r5d.xlarge                         4     0.1651           0.045025 2024-01-31 03:16:59+00:00
326       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
118       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
693       us-east-1d      inf1.2xlarge                         4     0.1660           0.045250 2024-01-31 03:33:11+00:00
535       us-east-1b        c5.2xlarge                         4     0.1677           0.045675 2024-01-31 04:02:05+00:00
379       us-east-1a      c6gn.2xlarge                         4     0.1694           0.046100 2024-01-31 04:17:05+00:00
726       us-east-1b       r5ad.xlarge                         4     0.1698           0.046200 2024-01-31 03:32:52+00:00
473       us-east-1b       r5dn.xlarge                         4     0.1717           0.046675 2024-01-31 04:02:33+00:00
618       us-east-1d       r7iz.xlarge                         4     0.1722           0.046800 2024-01-31 03:47:22+00:00
595       us-east-1d       m5zn.xlarge                         4     0.1740           0.047250 2024-01-31 03:47:33+00:00
540       us-east-1a       c6i.2xlarge                         4     0.1749           0.047475 2024-01-31 04:02:01+00:00
558       us-east-1d        z1d.xlarge                         4     0.1769           0.047975 2024-01-31 03:47:52+00:00
519       us-east-1a        m5.2xlarge                         4     0.1772           0.048050 2024-01-31 04:02:11+00:00
892       us-east-1d       m7i.2xlarge                         4     0.1776           0.048150 2024-01-31 03:17:25+00:00
938       us-east-1d        i4i.xlarge                         4     0.1778           0.048200 2024-01-31 03:17:00+00:00
891       us-east-1b       m7i.2xlarge                         4     0.1783           0.048325 2024-01-31 03:17:25+00:00
783       us-east-1d       m6i.2xlarge                         4     0.1798           0.048700 2024-01-31 03:32:30+00:00
191       us-east-1a        g5g.xlarge                         4     0.1800           0.048750 2024-01-31 04:32:34+00:00
111       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
864       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
478       us-east-1a          a1.metal                         8     0.1845           0.027438 2024-01-31 04:02:32+00:00
866       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
348       us-east-1f       m5a.2xlarge                         4     0.1855           0.050125 2024-01-31 04:17:16+00:00
661       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
470       us-east-1d        g5g.xlarge                         4     0.1876           0.050650 2024-01-31 04:02:34+00:00
513       us-east-1c         c1.xlarge                         4     0.1878           0.050700 2024-01-31 04:02:15+00:00
311       us-east-1d       r5ad.xlarge                         4     0.1911           0.051525 2024-01-31 04:17:42+00:00
646       us-east-1f       r6g.2xlarge                         4     0.1917           0.051675 2024-01-31 03:47:12+00:00
917       us-east-1d       m6a.2xlarge                         4     0.1938           0.052200 2024-01-31 03:17:10+00:00
290       us-east-1c        z1d.xlarge                         4     0.1952           0.052550 2024-01-31 04:17:51+00:00
802       us-east-1f        m4.2xlarge                         4     0.1954           0.052600 2024-01-31 03:32:21+00:00
885       us-east-1c       m5zn.xlarge                         4     0.1972           0.053050 2024-01-31 03:17:28+00:00
936       us-east-1d        c4.2xlarge                         4     0.1973           0.053075 2024-01-31 03:17:04+00:00
629       us-east-1f  m7i-flex.2xlarge                         4     0.1976           0.053150 2024-01-31 03:47:18+00:00
361       us-east-1d         d3.xlarge                         4     0.1993           0.053575 2024-01-31 04:17:10+00:00
785       us-east-1b      c6id.2xlarge                         4     0.1994           0.053600 2024-01-31 03:32:30+00:00
223       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
916       us-east-1a       m6a.2xlarge                         4     0.2031           0.054525 2024-01-31 03:17:10+00:00
504       us-east-1a       r6i.2xlarge                         4     0.2040           0.054750 2024-01-31 04:02:19+00:00
930       us-east-1d       m5a.2xlarge                         4     0.2041           0.054775 2024-01-31 03:17:06+00:00
770       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:32:34+00:00
879       us-east-1b      c5ad.2xlarge                         4     0.2073           0.055575 2024-01-31 03:17:31+00:00
466       us-east-1a       i3en.xlarge                         4     0.2075           0.055625 2024-01-31 04:02:35+00:00
539       us-east-1a        c4.2xlarge                         4     0.2098           0.056200 2024-01-31 04:02:04+00:00
270       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
189       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
482       us-east-1d       c5d.2xlarge                         4     0.2132           0.057050 2024-01-31 04:02:31+00:00
662       us-east-1c        c4.2xlarge                         4     0.2150           0.057500 2024-01-31 03:47:09+00:00
281       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
373       us-east-1d  m7i-flex.2xlarge                         4     0.2179           0.058225 2024-01-31 04:17:06+00:00
919       us-east-1d       r6g.2xlarge                         4     0.2217           0.059175 2024-01-31 03:17:10+00:00
389       us-east-1f       g4dn.xlarge                         3     0.2237           0.077900 2024-01-31 04:17:02+00:00
390       us-east-1d       g4dn.xlarge                         3     0.2243           0.078100 2024-01-31 04:17:02+00:00
243       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
508       us-east-1b       c5n.2xlarge                         4     0.2322           0.061800 2024-01-31 04:02:16+00:00
643       us-east-1a       r5a.2xlarge                         4     0.2327           0.061925 2024-01-31 03:47:12+00:00
31        us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
940       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-31 03:16:59+00:00
753       us-east-1a       g5g.2xlarge                         4     0.2365           0.062875 2024-01-31 03:32:40+00:00
833       us-east-1b         d3.xlarge                         4     0.2380           0.063250 2024-01-31 03:18:02+00:00
352       us-east-1d       r6a.2xlarge                         4     0.2398           0.063700 2024-01-31 04:17:15+00:00
306       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
142       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
