Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 250
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "NICs": [
            [
                "eni-059b8bca7dec67a79",
                "44.220.60.127"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-07e91bc06c68633af",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-09be9f0030a6f3f85",
                "44.222.106.140"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0cb47cd899875260c",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0fcb8f58472a0a675",
                "3.233.239.90"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-048ae38af2fa5057c",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-06e0010324f44d6d1",
                "3.236.239.114"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0d2d52da77b4b73db",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-00f8dcf9e8cf2d2cc",
                "44.210.106.156"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-01020b8b4f8cad89b",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-053219260e82c4eac",
                "34.237.75.192"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-033d0df6b8e3de1c5",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-063e125636262b0e6",
                "3.238.247.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-09f892a8c6045a13f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-08a800b1c5072ab02",
                "3.84.210.153"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-053fb1aa56c8b1558",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e84b28dbf9c2de80",
                "52.90.92.50"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-034ac90c9148479b6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0c9d32d5495698bbe",
                "3.85.110.16"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-094477247c57ceaf1",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a4046758ba3cc61e",
                "35.170.242.164"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-01a3050d4c8c7540e",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0c73bda81af04a584",
                "3.82.109.215"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-0873b9fd67bae5faa",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-020a63cd20f13ab40",
                "44.212.19.78"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-08788438087bdb17a",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-05bfd72aa5a1030f8",
                "44.202.106.251"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-06c06a68da9994a64",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-00d48ad0817328a98",
                "18.234.143.0"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-03457dfa207971d21",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0f7f77bfb08499b2d",
                "3.86.217.185"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0545,
        "InstanceID": "i-0f0fd54ff64534904",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-040788c3f76f7f333",
                "54.144.121.169"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 111.98072981834412
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 251
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
981       us-east-1f        m5ad.large                         3     0.0510           0.020333 2024-01-29 01:17:55+00:00
362       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
576       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
755       us-east-1d        m6id.large                         3     0.0545           0.021500 2024-01-29 01:47:32+00:00
465       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
688       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
107       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
754       us-east-1a        m6id.large                         3     0.0559           0.021967 2024-01-29 01:47:32+00:00
