Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
94        us-east-1d      is4gen.large                         3     0.1180           0.042667 2024-01-31 00:02:00+00:00
95        us-east-1a       r6id.xlarge                         4     0.1183           0.033325 2024-01-30 23:17:22+00:00
96        us-east-1a         m3.xlarge                         4     0.1184           0.033350 2024-01-31 00:02:24+00:00
97        us-east-1c        r6i.xlarge                         4     0.1185           0.033375 2024-01-30 23:32:20+00:00
98        us-east-1a        c7a.xlarge                         4     0.1201           0.033775 2024-01-31 00:32:37+00:00
99        us-east-1d       r6gd.xlarge                         4     0.1215           0.034125 2024-01-30 23:32:11+00:00
100       us-east-1d        m7a.xlarge                         4     0.1242           0.034800 2024-01-31 00:17:28+00:00
101       us-east-1c       r7i.2xlarge                         4     0.1256           0.035150 2024-01-30 23:18:01+00:00
102       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-30 23:32:12+00:00
103       us-east-1d         r4.xlarge                         4     0.1292           0.036050 2024-01-31 00:02:05+00:00
104       us-east-1c       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 00:47:09+00:00
105       us-east-1c       c6g.2xlarge                         4     0.1322           0.036800 2024-01-31 00:32:06+00:00
106       us-east-1c        c5n.xlarge                         4     0.1326           0.036900 2024-01-30 23:47:10+00:00
107       us-east-1c        m6i.xlarge                         4     0.1338           0.037200 2024-01-31 00:32:36+00:00
108       us-east-1c      m6idn.xlarge                         4     0.1341           0.037275 2024-01-30 23:18:12+00:00
109       us-east-1f        r5n.xlarge                         4     0.1353           0.037575 2024-01-31 00:02:23+00:00
110       us-east-1a       m5ad.xlarge                         4     0.1353           0.037575 2024-01-31 00:47:22+00:00
111       us-east-1f         i3.xlarge                         4     0.1355           0.037625 2024-01-30 23:47:04+00:00
112       us-east-1b       m6g.2xlarge                         4     0.1380           0.038250 2024-01-31 00:32:00+00:00
113       us-east-1b      c6gd.2xlarge                         4     0.1385           0.038375 2024-01-31 00:33:28+00:00
114       us-east-1a         m1.xlarge                         4     0.1386           0.038400 2024-01-31 00:02:53+00:00
115       us-east-1c        t3.2xlarge                         4     0.1399           0.038725 2024-01-31 00:17:37+00:00
116       us-east-1f        z1d.xlarge                         4     0.1421           0.039275 2024-01-30 23:03:16+00:00
117       us-east-1d      m6idn.xlarge                         4     0.1422           0.039300 2024-01-30 23:18:12+00:00
118       us-east-1a       r5dn.xlarge                         4     0.1428           0.039450 2024-01-30 23:32:12+00:00
119       us-east-1b        r7a.xlarge                         4     0.1432           0.039550 2024-01-31 00:48:07+00:00
120       us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
121       us-east-1b        t3.2xlarge                         4     0.1438           0.039700 2024-01-30 23:47:10+00:00
122       us-east-1d        r7a.xlarge                         4     0.1472           0.040550 2024-01-30 23:32:13+00:00
123       us-east-1c       m6g.2xlarge                         4     0.1478           0.040700 2024-01-31 00:17:39+00:00
124       us-east-1f       r7iz.xlarge                         4     0.1481           0.040775 2024-01-30 23:32:21+00:00
125       us-east-1f      c7gd.2xlarge                         4     0.1488           0.040950 2024-01-31 00:47:24+00:00
126       us-east-1f      r6idn.xlarge                         4     0.1507           0.041425 2024-01-31 00:32:29+00:00
127       us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-31 00:32:30+00:00
128       us-east-1b         r3.xlarge                         4     0.1518           0.041700 2024-01-31 00:17:54+00:00
129       us-east-1a       m7g.2xlarge                         4     0.1519           0.041725 2024-01-30 23:48:05+00:00
130       us-east-1d       r5dn.xlarge                         4     0.1525           0.041875 2024-01-31 00:33:06+00:00
131       us-east-1b         i3.xlarge                         4     0.1526           0.041900 2024-01-31 00:17:34+00:00
132       us-east-1d       m5dn.xlarge                         4     0.1549           0.042475 2024-01-31 00:32:05+00:00
133       us-east-1c         r4.xlarge                         4     0.1566           0.042900 2024-01-30 23:47:06+00:00
134       us-east-1d      c7gd.2xlarge                         4     0.1571           0.043025 2024-01-30 23:02:49+00:00
135       us-east-1b       r6gd.xlarge                         4     0.1571           0.043025 2024-01-31 00:47:05+00:00
136       us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
137       us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 00:47:22+00:00
138       us-east-1c       t4g.2xlarge                         4     0.1582           0.043300 2024-01-31 00:02:32+00:00
139       us-east-1c        g5g.xlarge                         4     0.1587           0.043425 2024-01-30 23:47:48+00:00
140       us-east-1f       m7g.2xlarge                         4     0.1597           0.043675 2024-01-31 00:02:50+00:00
141       us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
142       us-east-1f       m5zn.xlarge                         4     0.1620           0.044250 2024-01-30 23:17:37+00:00
143       us-east-1d       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 00:32:36+00:00
144       us-east-1f      c6gd.2xlarge                         4     0.1645           0.044875 2024-01-30 23:03:10+00:00
145       us-east-1a        t2.2xlarge                         3     0.1645           0.058167 2024-01-31 00:47:09+00:00
146       us-east-1a        c5.2xlarge                         4     0.1668           0.045450 2024-01-31 00:47:05+00:00
147       us-east-1a       m5dn.xlarge                         4     0.1671           0.045525 2024-01-31 00:32:05+00:00
148       us-east-1f        c5.2xlarge                         4     0.1679           0.045725 2024-01-30 23:32:05+00:00
149       us-east-1d       g4ad.xlarge                         2     0.1684           0.086700 2024-01-31 00:17:47+00:00
150       us-east-1b        i4i.xlarge                         4     0.1705           0.046375 2024-01-31 00:17:33+00:00
151       us-east-1c      c6gn.2xlarge                         4     0.1747           0.047425 2024-01-31 00:47:16+00:00
152       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-31 00:17:50+00:00
153       us-east-1c       c5a.2xlarge                         4     0.1757           0.047675 2024-01-31 00:32:36+00:00
154       us-east-1f      c6id.2xlarge                         4     0.1764           0.047850 2024-01-30 23:47:34+00:00
155       us-east-1c      r6idn.xlarge                         4     0.1767           0.047925 2024-01-31 00:17:32+00:00
156       us-east-1d        z1d.xlarge                         4     0.1772           0.048050 2024-01-31 00:32:53+00:00
157       us-east-1c  m7i-flex.2xlarge                         4     0.1777           0.048175 2024-01-30 23:17:46+00:00
158       us-east-1d      m6gd.2xlarge                         4     0.1778           0.048200 2024-01-31 00:18:06+00:00
159       us-east-1f       c5d.2xlarge                         4     0.1791           0.048525 2024-01-31 00:17:30+00:00
160       us-east-1c        t2.2xlarge                         3     0.1797           0.063233 2024-01-31 00:17:43+00:00
161       us-east-1f      inf1.2xlarge                         4     0.1798           0.048700 2024-01-31 00:02:15+00:00
162       us-east-1b        g5g.xlarge                         4     0.1802           0.048800 2024-01-30 23:02:38+00:00
163       us-east-1b      m6id.2xlarge                         4     0.1806           0.048900 2024-01-31 00:18:19+00:00
164       us-east-1b      m6gd.2xlarge                         4     0.1832           0.049550 2024-01-31 00:32:10+00:00
165       us-east-1b       r7iz.xlarge                         4     0.1833           0.049575 2024-01-30 23:17:24+00:00
166       us-east-1a      c7gn.2xlarge                         4     0.1841           0.049775 2024-01-31 00:02:36+00:00
167       us-east-1a          a1.metal                         8     0.1850           0.027500 2024-01-31 00:32:29+00:00
168       us-east-1c         c1.xlarge                         4     0.1879           0.050725 2024-01-30 23:02:41+00:00
169       us-east-1b      m7gd.2xlarge                         4     0.1895           0.051125 2024-01-31 00:02:05+00:00
170       us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
171       us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
172       us-east-1f       m6a.2xlarge                         4     0.2013           0.054075 2024-01-31 00:47:04+00:00
173       us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
174       us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
175       us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
