Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
223       us-east-1b       r5a.2xlarge                         4     0.2627           0.069425 2024-01-23 22:33:01+00:00
224       us-east-1b       i4g.2xlarge                         4     0.2643           0.069825 2024-01-23 22:47:55+00:00
225       us-east-1b       m6g.4xlarge                         8     0.2673           0.037788 2024-01-23 22:47:34+00:00
226       us-east-1d       m7a.2xlarge                         4     0.2685           0.070875 2024-01-23 23:02:47+00:00
227       us-east-1f       m5d.2xlarge                         4     0.2710           0.071500 2024-01-23 23:17:34+00:00
228       us-east-1c     is4gen.xlarge                         4     0.2730           0.072000 2024-01-24 00:02:33+00:00
229       us-east-1f       c6g.4xlarge                         8     0.2741           0.038638 2024-01-23 23:32:04+00:00
230       us-east-1f       r5n.2xlarge                         4     0.2783           0.073325 2024-01-24 00:02:11+00:00
231       us-east-1a      m5ad.2xlarge                         4     0.2829           0.074475 2024-01-23 23:17:41+00:00
232       us-east-1f       c7g.4xlarge                         8     0.2846           0.039950 2024-01-23 22:32:09+00:00
233       us-east-1c        r5.2xlarge                         4     0.2946           0.077400 2024-01-23 22:47:34+00:00
234       us-east-1f       r7a.2xlarge                         4     0.2949           0.077475 2024-01-23 23:49:01+00:00
235       us-east-1b      r6gd.2xlarge                         4     0.2952           0.077550 2024-01-23 23:02:13+00:00
236       us-east-1d      c6gn.4xlarge                         8     0.2958           0.041350 2024-01-23 23:32:28+00:00
237       us-east-1d      m6in.2xlarge                         4     0.2994           0.078600 2024-01-23 23:17:47+00:00
238       us-east-1a      r6gd.2xlarge                         4     0.2995           0.078625 2024-01-23 23:48:55+00:00
Not enough instances were created: only created 175 instances, but 263 were required.
Created 175 instances of type c4.large, and hourly cost 0.0501. Remaining instances to create: 88
Iteration 3: Number of rows in prices dataframe: 231
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
8         us-east-1b         r5a.large                         3     0.0547           0.021567 2024-01-23 22:32:07+00:00
9         us-east-1c        c5ad.large                         3     0.0548           0.021600 2024-01-23 23:49:00+00:00
10        us-east-1c          r5.large                         3     0.0554           0.021800 2024-01-23 22:32:09+00:00
11        us-east-1d         a1.xlarge                         4     0.0570           0.018000 2024-01-23 22:32:12+00:00
12        us-east-1b        m6in.large                         3     0.0572           0.022400 2024-01-23 23:03:18+00:00
13        us-east-1f         r7i.large                         3     0.0580           0.022667 2024-01-23 22:47:13+00:00
14        us-east-1d         i4g.large                         3     0.0580           0.022667 2024-01-23 23:02:03+00:00
15        us-east-1c        r7i.xlarge                         4     0.0585           0.018375 2024-01-23 23:32:03+00:00
16        us-east-1b        r6gd.large                         3     0.0591           0.023033 2024-01-23 23:48:42+00:00
17        us-east-1b       m6idn.large                         3     0.0599           0.023300 2024-01-23 23:02:06+00:00
18        us-east-1b        m5ad.large                         3     0.0600           0.023333 2024-01-23 23:02:44+00:00
19        us-east-1d       m6idn.large                         3     0.0601           0.023367 2024-01-23 23:32:52+00:00
20        us-east-1f         r5n.large                         3     0.0607           0.023567 2024-01-23 23:17:47+00:00
21        us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-23 23:49:49+00:00
22        us-east-1b        m5dn.large                         3     0.0611           0.023700 2024-01-24 00:02:31+00:00
23        us-east-1b          c3.large                         3     0.0612           0.023733 2024-01-23 23:49:04+00:00
24        us-east-1b        r6id.large                         3     0.0622           0.024067 2024-01-23 23:18:02+00:00
25        us-east-1a         i4g.large                         3     0.0630           0.024333 2024-01-23 23:18:14+00:00
26        us-east-1a        m6in.large                         3     0.0639           0.024633 2024-01-23 23:32:27+00:00
27        us-east-1d       im4gn.large                         3     0.0640           0.024667 2024-01-23 22:47:44+00:00
28        us-east-1f        m5zn.large                         3     0.0640           0.024667 2024-01-23 23:48:48+00:00
29        us-east-1d          r4.large                         3     0.0645           0.024833 2024-01-23 23:48:56+00:00
30        us-east-1f        c6g.xlarge                         4     0.0646           0.019900 2024-01-23 23:32:36+00:00
31        us-east-1b         r5n.large                         3     0.0651           0.025033 2024-01-23 22:47:07+00:00
32        us-east-1b         r7a.large                         3     0.0652           0.025067 2024-01-23 23:17:56+00:00
33        us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-23 23:32:17+00:00
34        us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-23 23:32:03+00:00
35        us-east-1d         r5d.large                         3     0.0665           0.025500 2024-01-23 23:32:00+00:00
36        us-east-1b        r5ad.large                         3     0.0670           0.025667 2024-01-23 23:18:12+00:00
37        us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-23 23:02:34+00:00
38        us-east-1b          r4.large                         3     0.0682           0.026067 2024-01-23 23:02:27+00:00
39        us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-24 00:02:13+00:00
40        us-east-1b        r6in.large                         3     0.0685           0.026167 2024-01-23 22:47:24+00:00
41        us-east-1c          m4.large                         2     0.0687           0.036850 2024-01-23 23:17:12+00:00
42        us-east-1d        c6g.xlarge                         4     0.0706           0.021400 2024-01-23 23:02:31+00:00
43        us-east-1d        t4g.xlarge                         4     0.0710           0.021500 2024-01-23 23:48:42+00:00
44        us-east-1a        m5dn.large                         3     0.0717           0.027233 2024-01-23 22:47:42+00:00
45        us-east-1f        c6a.xlarge                         4     0.0722           0.021800 2024-01-23 23:31:58+00:00
46        us-east-1e          m3.large                         3     0.0725           0.027500 2024-01-23 23:17:20+00:00
47        us-east-1f         t3.xlarge                         4     0.0726           0.021900 2024-01-23 23:48:41+00:00
48        us-east-1f       c6gn.xlarge                         4     0.0729           0.021975 2024-01-23 22:23:00+00:00
49        us-east-1f       r6idn.large                         3     0.0734           0.027800 2024-01-23 22:47:35+00:00
50        us-east-1a       c6gn.xlarge                         4     0.0741           0.022275 2024-01-23 22:48:05+00:00
51        us-east-1c        t3a.xlarge                         4     0.0752           0.022550 2024-01-23 23:03:01+00:00
52        us-east-1d       c6gn.xlarge                         4     0.0756           0.022650 2024-01-23 22:23:00+00:00
53        us-east-1c       c6gn.xlarge                         4     0.0756           0.022650 2024-01-23 22:23:00+00:00
54        us-east-1d         t2.xlarge                         3     0.0761           0.028700 2024-01-23 23:02:30+00:00
55        us-east-1f       m6gd.xlarge                         4     0.0763           0.022825 2024-01-23 23:48:46+00:00
56        us-east-1d        c6a.xlarge                         4     0.0764           0.022850 2024-01-23 22:32:02+00:00
57        us-east-1d        m6i.xlarge                         4     0.0771           0.023025 2024-01-23 23:17:13+00:00
58        us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-24 00:02:49+00:00
59        us-east-1c         t3.xlarge                         4     0.0775           0.023125 2024-01-23 23:02:40+00:00
60        us-east-1a          r4.large                         3     0.0789           0.029633 2024-01-23 22:47:27+00:00
61        us-east-1d        r6g.xlarge                         4     0.0794           0.023600 2024-01-23 23:48:45+00:00
62        us-east-1f        m6i.xlarge                         4     0.0797           0.023675 2024-01-23 22:22:06+00:00
63        us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-23 23:02:44+00:00
64        us-east-1a         t2.xlarge                         3     0.0812           0.030400 2024-01-23 23:32:34+00:00
65        us-east-1d         m5.xlarge                         4     0.0812           0.024050 2024-01-23 23:49:00+00:00
66        us-east-1b         t2.xlarge                         3     0.0814           0.030467 2024-01-23 23:49:00+00:00
67        us-east-1a         r7a.large                         3     0.0815           0.030500 2024-01-23 22:47:36+00:00
68        us-east-1c        m5dn.large                         3     0.0815           0.030500 2024-01-23 23:17:22+00:00
69        us-east-1d         c5.xlarge                         4     0.0827           0.024425 2024-01-23 22:47:35+00:00
70        us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-23 23:02:05+00:00
