Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
68        us-east-1d         c5.xlarge                         4     0.0827           0.024425 2024-01-23 22:47:35+00:00
69        us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-23 23:02:05+00:00
70        us-east-1c        c6a.xlarge                         4     0.0833           0.024575 2024-01-23 23:02:28+00:00
71        us-east-1d        r6in.large                         3     0.0844           0.031467 2024-01-24 00:18:03+00:00
72        us-east-1a       m7gd.xlarge                         4     0.0844           0.024850 2024-01-23 22:32:51+00:00
73        us-east-1d        m6a.xlarge                         4     0.0851           0.025025 2024-01-24 00:17:39+00:00
74        us-east-1e         c4.xlarge                         4     0.0856           0.025150 2024-01-23 23:31:58+00:00
75        us-east-1c         r5d.large                         3     0.0886           0.032867 2024-01-24 00:17:40+00:00
76        us-east-1d       c5ad.xlarge                         4     0.0889           0.025975 2024-01-24 00:02:26+00:00
77        us-east-1a       m6gd.xlarge                         4     0.0892           0.026050 2024-01-23 22:47:10+00:00
78        us-east-1a        m6a.xlarge                         4     0.0904           0.026350 2024-01-23 23:48:37+00:00
79        us-east-1b       inf1.xlarge                         4     0.0918           0.026700 2024-01-23 22:47:16+00:00
80        us-east-1d        i3en.large                         3     0.0922           0.034067 2024-01-23 23:49:04+00:00
81        us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-23 23:18:13+00:00
82        us-east-1d        c5d.xlarge                         4     0.0928           0.026950 2024-01-24 00:17:33+00:00
83        us-east-1d        a1.2xlarge                         4     0.0936           0.027150 2024-01-23 23:32:23+00:00
84        us-east-1d        m5n.xlarge                         4     0.0942           0.027300 2024-01-24 00:02:09+00:00
85        us-east-1b        c5d.xlarge                         4     0.0951           0.027525 2024-01-23 23:49:04+00:00
86        us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-23 23:32:10+00:00
87        us-east-1f         m4.xlarge                         4     0.0972           0.028050 2024-01-23 22:47:13+00:00
88        us-east-1b   m7i-flex.xlarge                         4     0.0999           0.028725 2024-01-23 22:32:24+00:00
89        us-east-1f       inf1.xlarge                         4     0.1017           0.029175 2024-01-24 00:03:00+00:00
90        us-east-1f       c6in.xlarge                         4     0.1023           0.029325 2024-01-23 22:33:04+00:00
91        us-east-1b        r7g.xlarge                         4     0.1033           0.029575 2024-01-23 22:32:52+00:00
92        us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-23 23:49:05+00:00
93        us-east-1f       r5ad.xlarge                         4     0.1076           0.030650 2024-01-23 22:47:58+00:00
94        us-east-1f        r5a.xlarge                         4     0.1084           0.030850 2024-01-23 22:47:09+00:00
95        us-east-1b       c7gd.xlarge                         4     0.1085           0.030875 2024-01-24 00:17:27+00:00
96        us-east-1f        r6i.xlarge                         4     0.1087           0.030925 2024-01-23 23:02:05+00:00
97        us-east-1b        r5a.xlarge                         4     0.1112           0.031550 2024-01-24 00:17:13+00:00
98        us-east-1d        r6i.xlarge                         4     0.1113           0.031575 2024-01-23 23:32:02+00:00
99        us-east-1c      is4gen.large                         3     0.1130           0.041000 2024-01-23 23:17:39+00:00
100       us-east-1c         r5.xlarge                         4     0.1149           0.032475 2024-01-23 23:48:43+00:00
101       us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-24 00:02:23+00:00
102       us-east-1a       r7gd.xlarge                         4     0.1164           0.032850 2024-01-23 23:32:07+00:00
103       us-east-1e         r3.xlarge                         4     0.1211           0.034025 2024-01-23 23:03:03+00:00
104       us-east-1a        r7g.xlarge                         4     0.1215           0.034125 2024-01-23 23:17:51+00:00
105       us-east-1c        r5a.xlarge                         4     0.1242           0.034800 2024-01-23 23:02:30+00:00
106       us-east-1a       t4g.2xlarge                         4     0.1285           0.035875 2024-01-24 00:02:26+00:00
107       us-east-1c      m6idn.xlarge                         4     0.1286           0.035900 2024-01-23 23:49:33+00:00
108       us-east-1a       m5ad.xlarge                         4     0.1298           0.036200 2024-01-23 23:17:04+00:00
109       us-east-1a      im4gn.xlarge                         4     0.1321           0.036775 2024-01-23 22:32:38+00:00
110       us-east-1c       r6id.xlarge                         4     0.1328           0.036950 2024-01-23 23:02:43+00:00
111       us-east-1d       m6g.2xlarge                         4     0.1356           0.037650 2024-01-23 23:02:29+00:00
112       us-east-1c       m6gd.xlarge                         4     0.1377           0.038175 2024-01-23 23:48:46+00:00
113       us-east-1f       r5dn.xlarge                         4     0.1387           0.038425 2024-01-23 23:18:07+00:00
114       us-east-1d        r7i.xlarge                         4     0.1400           0.038750 2024-01-23 23:02:27+00:00
115       us-east-1b       m5dn.xlarge                         4     0.1410           0.039000 2024-01-23 22:47:09+00:00
116       us-east-1b       m7g.2xlarge                         4     0.1412           0.039050 2024-01-23 23:49:41+00:00
117       us-east-1f      c6gn.2xlarge                         4     0.1434           0.039600 2024-01-24 00:17:35+00:00
118       us-east-1f        z1d.xlarge                         4     0.1446           0.039900 2024-01-23 23:18:01+00:00
119       us-east-1d      m6idn.xlarge                         4     0.1448           0.039950 2024-01-23 22:32:53+00:00
120       us-east-1a         r4.xlarge                         4     0.1453           0.040075 2024-01-24 00:01:59+00:00
121       us-east-1a       r5dn.xlarge                         4     0.1457           0.040175 2024-01-23 23:32:30+00:00
122       us-east-1d        r7a.xlarge                         4     0.1459           0.040225 2024-01-23 23:03:07+00:00
123       us-east-1d      im4gn.xlarge                         4     0.1464           0.040350 2024-01-24 00:17:35+00:00
124       us-east-1f       r6in.xlarge                         4     0.1469           0.040475 2024-01-23 23:50:09+00:00
125       us-east-1b       g4ad.xlarge                         2     0.1469           0.075950 2024-01-24 00:03:19+00:00
126       us-east-1d       t4g.2xlarge                         4     0.1486           0.040900 2024-01-23 23:03:23+00:00
127       us-east-1d        r5d.xlarge                         4     0.1492           0.041050 2024-01-24 00:17:41+00:00
128       us-east-1f      m6gd.2xlarge                         4     0.1497           0.041175 2024-01-23 23:02:19+00:00
129       us-east-1d       r6id.xlarge                         4     0.1510           0.041500 2024-01-24 00:02:42+00:00
130       us-east-1a       m6i.2xlarge                         4     0.1513           0.041575 2024-01-23 23:32:13+00:00
131       us-east-1a       m7g.2xlarge                         4     0.1517           0.041675 2024-01-23 23:32:00+00:00
132       us-east-1d        t3.2xlarge                         4     0.1533           0.042075 2024-01-24 00:17:35+00:00
133       us-east-1b       r6gd.xlarge                         4     0.1541           0.042275 2024-01-23 23:17:34+00:00
134       us-east-1e        t2.2xlarge                         3     0.1549           0.054967 2024-01-23 23:02:16+00:00
135       us-east-1d       r6in.xlarge                         4     0.1559           0.042725 2024-01-23 23:18:06+00:00
136       us-east-1b        r5n.xlarge                         4     0.1563           0.042825 2024-01-24 00:02:30+00:00
137       us-east-1c         r4.xlarge                         4     0.1567           0.042925 2024-01-24 00:17:29+00:00
138       us-east-1b       m6in.xlarge                         4     0.1572           0.043050 2024-01-24 00:02:49+00:00
139       us-east-1a         i3.xlarge                         4     0.1579           0.043225 2024-01-23 23:02:27+00:00
140       us-east-1b       m5ad.xlarge                         4     0.1599           0.043725 2024-01-23 23:17:04+00:00
141       us-east-1c       g4ad.xlarge                         2     0.1609           0.082950 2024-01-23 23:17:54+00:00
142       us-east-1d       c6i.2xlarge                         4     0.1619           0.044225 2024-01-24 00:17:11+00:00
143       us-east-1c       c6i.2xlarge                         4     0.1622           0.044300 2024-01-23 23:17:16+00:00
144       us-east-1b       c6i.2xlarge                         4     0.1644           0.044850 2024-01-23 23:17:16+00:00
145       us-east-1b        r5b.xlarge                         4     0.1651           0.045025 2024-01-23 22:33:02+00:00
146       us-east-1a        t2.2xlarge                         3     0.1657           0.058567 2024-01-24 00:02:00+00:00
147       us-east-1a       m5dn.xlarge                         4     0.1666           0.045400 2024-01-23 23:17:14+00:00
