Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
330       us-east-1f        r6i.xlarge                         4     0.1090           0.031000 2024-01-31 05:32:26+00:00
280       us-east-1d       c6id.xlarge                         4     0.1104           0.031350 2024-01-31 05:32:57+00:00
500       us-east-1b        r5a.xlarge                         4     0.1114           0.031600 2024-01-31 05:17:20+00:00
90        us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-31 06:02:39+00:00
109       us-east-1f       m6id.xlarge                         4     0.1146           0.032400 2024-01-31 06:02:34+00:00
163       us-east-1d       c6in.xlarge                         4     0.1175           0.033125 2024-01-31 05:47:44+00:00
587       us-east-1d       m7gd.xlarge                         4     0.1178           0.033200 2024-01-31 05:02:37+00:00
5         us-east-1f       t4g.2xlarge                         4     0.1194           0.033600 2024-01-31 06:03:20+00:00
101       us-east-1a        c7a.xlarge                         4     0.1198           0.033700 2024-01-31 06:02:36+00:00
162       us-east-1f        i4g.xlarge                         4     0.1212           0.034050 2024-01-31 05:47:45+00:00
358       us-east-1a        m5d.xlarge                         4     0.1212           0.034050 2024-01-31 05:32:07+00:00
649       us-east-1d       r6gd.xlarge                         4     0.1212           0.034050 2024-01-31 05:02:07+00:00
260       us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-31 05:46:47+00:00
488       us-east-1d        m7a.xlarge                         4     0.1240           0.034750 2024-01-31 05:17:28+00:00
885       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
920       us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
487       us-east-1f        m7a.xlarge                         4     0.1285           0.035875 2024-01-31 05:17:28+00:00
436       us-east-1f       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 05:17:47+00:00
926       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
858       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
786       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
481       us-east-1f        i4i.xlarge                         4     0.1365           0.037875 2024-01-31 05:17:31+00:00
115       us-east-1b       x2gd.xlarge                         4     0.1380           0.038250 2024-01-31 06:02:31+00:00
668       us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
32        us-east-1a      c7gd.2xlarge                         4     0.1440           0.039750 2024-01-31 06:03:04+00:00
504       us-east-1a        r7a.xlarge                         4     0.1446           0.039900 2024-01-31 05:17:19+00:00
925       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
355       us-east-1c       t3a.2xlarge                         4     0.1466           0.040400 2024-01-31 05:32:08+00:00
360       us-east-1b        t2.2xlarge                         3     0.1467           0.052233 2024-01-31 05:32:06+00:00
644       us-east-1c       m6g.2xlarge                         4     0.1477           0.040675 2024-01-31 05:02:10+00:00
870       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
471       us-east-1b         m1.xlarge                         4     0.1496           0.041150 2024-01-31 05:17:33+00:00
31        us-east-1b      c7gd.2xlarge                         4     0.1498           0.041200 2024-01-31 06:03:04+00:00
735       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
710       us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
652       us-east-1f       c6i.2xlarge                         4     0.1560           0.042750 2024-01-31 05:02:06+00:00
99        us-east-1b        r7i.xlarge                         4     0.1567           0.042925 2024-01-31 06:02:37+00:00
59        us-east-1c       m7g.2xlarge                         4     0.1570           0.043000 2024-01-31 06:02:48+00:00
657       us-east-1a         i3.xlarge                         4     0.1572           0.043050 2024-01-31 05:02:04+00:00
486       us-east-1b       r6gd.xlarge                         4     0.1573           0.043075 2024-01-31 05:17:28+00:00
332       us-east-1b       m6in.xlarge                         4     0.1580           0.043250 2024-01-31 05:32:24+00:00
944       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
948       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
551       us-east-1c       g4ad.xlarge                         2     0.1599           0.082450 2024-01-31 05:02:56+00:00
313       us-east-1d         m1.xlarge                         4     0.1605           0.043875 2024-01-31 05:32:33+00:00
606       us-east-1b       c5a.2xlarge                         4     0.1606           0.043900 2024-01-31 05:02:29+00:00
537       us-east-1c       c7i.2xlarge                         4     0.1613           0.044075 2024-01-31 05:17:03+00:00
891       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
699       us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
512       us-east-1f       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 05:17:15+00:00
639       us-east-1a      m6gd.2xlarge                         4     0.1645           0.044875 2024-01-31 05:02:14+00:00
991       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
783       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
213       us-east-1a       m5dn.xlarge                         4     0.1677           0.045675 2024-01-31 05:47:13+00:00
258       us-east-1b       m5zn.xlarge                         4     0.1680           0.045750 2024-01-31 05:46:51+00:00
398       us-east-1d       c7i.2xlarge                         4     0.1686           0.045900 2024-01-31 05:18:05+00:00
598       us-east-1c       m5dn.xlarge                         4     0.1697           0.046175 2024-01-31 05:02:33+00:00
47        us-east-1a       m6in.xlarge                         4     0.1706           0.046400 2024-01-31 06:02:55+00:00
528       us-east-1c  m7i-flex.2xlarge                         4     0.1778           0.048200 2024-01-31 05:17:05+00:00
856       us-east-1a        g5g.xlarge                         4     0.1800           0.048750 2024-01-31 04:32:34+00:00
51        us-east-1b      m6id.2xlarge                         4     0.1802           0.048800 2024-01-31 06:02:52+00:00
484       us-east-1e        c4.2xlarge                         4     0.1803           0.048825 2024-01-31 05:17:30+00:00
315       us-east-1d          a1.metal                         8     0.1803           0.026912 2024-01-31 05:32:32+00:00
776       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
187       us-east-1a       r6g.2xlarge                         4     0.1814           0.049100 2024-01-31 05:47:27+00:00
61        us-east-1c       r5dn.xlarge                         4     0.1816           0.049150 2024-01-31 06:02:48+00:00
638       us-east-1b      m6gd.2xlarge                         4     0.1826           0.049400 2024-01-31 05:02:14+00:00
620       us-east-1b       r7iz.xlarge                         4     0.1830           0.049500 2024-01-31 05:02:21+00:00
103       us-east-1b      c7gn.2xlarge                         4     0.1858           0.050200 2024-01-31 06:02:35+00:00
52        us-east-1c      m6id.2xlarge                         4     0.1890           0.051000 2024-01-31 06:02:52+00:00
976       us-east-1d       r5ad.xlarge                         4     0.1911           0.051525 2024-01-31 04:17:42+00:00
536       us-east-1b       c7i.2xlarge                         4     0.1924           0.051850 2024-01-31 05:17:03+00:00
533       us-east-1a        r5n.xlarge                         4     0.1924           0.051850 2024-01-31 05:17:05+00:00
955       us-east-1c        z1d.xlarge                         4     0.1952           0.052550 2024-01-31 04:17:51+00:00
93        us-east-1f      c6in.2xlarge                         4     0.1955           0.052625 2024-01-31 06:02:39+00:00
651       us-east-1a      c5ad.2xlarge                         4     0.1966           0.052900 2024-01-31 05:02:06+00:00
54        us-east-1d      c5ad.2xlarge                         4     0.2002           0.053800 2024-01-31 06:02:51+00:00
663       us-east-1c        i4i.xlarge                         4     0.2009           0.053975 2024-01-31 05:02:01+00:00
188       us-east-1b       d3en.xlarge                         4     0.2012           0.054050 2024-01-31 05:47:27+00:00
415       us-east-1a      m6id.2xlarge                         4     0.2013           0.054075 2024-01-31 05:17:55+00:00
888       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
250       us-east-1a       r7g.2xlarge                         4     0.2050           0.055000 2024-01-31 05:47:02+00:00
586       us-east-1a       m5zn.xlarge                         4     0.2079           0.055725 2024-01-31 05:02:37+00:00
138       us-east-1c         d3.xlarge                         4     0.2087           0.055925 2024-01-31 05:48:04+00:00
179       us-east-1c       r5ad.xlarge                         4     0.2089           0.055975 2024-01-31 05:47:32+00:00
178       us-east-1a       r5ad.xlarge                         4     0.2100           0.056250 2024-01-31 05:47:32+00:00
935       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
854       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
450       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
362       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
946       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
