Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
935       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
854       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
450       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
362       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
946       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
538       us-east-1a       g4dn.xlarge                         3     0.2211           0.077033 2024-01-31 05:17:00+00:00
599       us-east-1b       r6a.2xlarge                         4     0.2235           0.059625 2024-01-31 05:02:33+00:00
67        us-east-1a  m7i-flex.2xlarge                         4     0.2285           0.060875 2024-01-31 06:02:46+00:00
908       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
245       us-east-1a       m7i.2xlarge                         4     0.2322           0.061800 2024-01-31 05:47:05+00:00
247       us-east-1c       g4dn.xlarge                         3     0.2329           0.080967 2024-01-31 05:47:05+00:00
696       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
46        us-east-1d        a1.4xlarge                         8     0.2381           0.034138 2024-01-31 06:02:56+00:00
632       us-east-1d      m6id.2xlarge                         4     0.2400           0.063750 2024-01-31 05:02:15+00:00
971       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
243       us-east-1b        r4.2xlarge                         4     0.2425           0.064375 2024-01-31 05:47:05+00:00
807       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
622       us-east-1d        m4.2xlarge                         4     0.2457           0.065175 2024-01-31 05:02:20+00:00
382       us-east-1c       r6a.2xlarge                         4     0.2483           0.065825 2024-01-31 05:31:59+00:00
419       us-east-1d      r6gd.2xlarge                         4     0.2494           0.066100 2024-01-31 05:17:54+00:00
874       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
868       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
698       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
155       us-east-1a      c6gd.4xlarge                         8     0.2564           0.036425 2024-01-31 05:47:47+00:00
463       us-east-1f        r5.2xlarge                         4     0.2576           0.068150 2024-01-31 05:17:34+00:00
531       us-east-1c      c5ad.2xlarge                         4     0.2581           0.068275 2024-01-31 05:17:05+00:00
176       us-east-1f      m6in.2xlarge                         4     0.2599           0.068725 2024-01-31 05:47:34+00:00
464       us-east-1e         d2.xlarge                         4     0.2626           0.069400 2024-01-31 05:17:34+00:00
395       us-east-1c     is4gen.xlarge                         4     0.2663           0.070325 2024-01-31 05:18:09+00:00
171       us-east-1d       m7a.2xlarge                         4     0.2692           0.071050 2024-01-31 05:47:37+00:00
128       us-east-1e        i3.2xlarge                         4     0.2745           0.072375 2024-01-31 06:02:16+00:00
674       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
614       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-31 05:02:22+00:00
798       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
118       us-east-1f       r5n.2xlarge                         4     0.2778           0.073200 2024-01-31 06:02:30+00:00
597       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
483       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
225       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
122       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
594       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
98        us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
705       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
262       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
418       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
864       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
89        us-east-1b      g4ad.2xlarge                         2     0.2976           0.151300 2024-01-31 06:02:39+00:00
267       us-east-1d      m6in.2xlarge                         4     0.2977           0.078175 2024-01-31 05:33:04+00:00
490       us-east-1c       d3en.xlarge                         4     0.2992           0.078550 2024-01-31 05:17:27+00:00
Iteration 1: Number of rows in prices dataframe: 231
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
2         us-east-1d        c7gn.large                         3     0.0514           0.020467 2024-01-31 05:02:25+00:00
3         us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
4         us-east-1f         c5n.large                         3     0.0543           0.021433 2024-01-31 05:02:22+00:00
5         us-east-1f        r6gd.large                         3     0.0550           0.021667 2024-01-31 06:02:48+00:00
6         us-east-1d        m6id.large                         3     0.0554           0.021800 2024-01-31 05:02:15+00:00
7         us-east-1f          t3.large                         3     0.0557           0.021900 2024-01-31 05:02:02+00:00
8         us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
9         us-east-1a        m6id.large                         3     0.0566           0.022200 2024-01-31 05:47:15+00:00
10        us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-31 05:18:25+00:00
11        us-east-1c       m6idn.large                         3     0.0576           0.022533 2024-01-31 05:32:27+00:00
12        us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
13        us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
14        us-east-1d         a1.xlarge                         4     0.0589           0.018475 2024-01-31 05:47:30+00:00
15        us-east-1f          r5.large                         3     0.0594           0.023133 2024-01-31 06:02:40+00:00
16        us-east-1f         r5n.large                         3     0.0596           0.023200 2024-01-31 05:02:57+00:00
17        us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
18        us-east-1b         a1.xlarge                         4     0.0602           0.018800 2024-01-31 05:02:59+00:00
19        us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
20        us-east-1c        t4g.xlarge                         4     0.0605           0.018875 2024-01-31 05:17:10+00:00
21        us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-31 05:32:05+00:00
22        us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
23        us-east-1b        r6gd.large                         3     0.0629           0.024300 2024-01-31 05:47:18+00:00
24        us-east-1d       im4gn.large                         3     0.0634           0.024467 2024-01-31 06:02:48+00:00
25        us-east-1d        m6g.xlarge                         4     0.0654           0.020100 2024-01-31 06:02:24+00:00
26        us-east-1b         i4i.large                         3     0.0658           0.025267 2024-01-31 06:02:10+00:00
27        us-east-1b        r5ad.large                         3     0.0662           0.025400 2024-01-31 05:47:25+00:00
28        us-east-1a        t4g.xlarge                         4     0.0663           0.020325 2024-01-31 05:32:10+00:00
29        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
30        us-east-1d          m1.large                         3     0.0671           0.025700 2024-01-31 05:02:14+00:00
31        us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
32        us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
33        us-east-1b        r6in.large                         3     0.0680           0.026000 2024-01-31 05:18:14+00:00
34        us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 05:32:12+00:00
35        us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
36        us-east-1c       r6idn.large                         3     0.0696           0.026533 2024-01-31 05:02:02+00:00
37        us-east-1f         r5d.large                         3     0.0701           0.026700 2024-01-31 05:31:51+00:00
38        us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
39        us-east-1d          r3.large                         3     0.0713           0.027100 2024-01-31 05:17:57+00:00
40        us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 05:02:16+00:00
41        us-east-1b        m7g.xlarge                         4     0.0725           0.021875 2024-01-31 05:02:16+00:00
