Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-054a9124ab58645c9",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f6e83f37435805fa",
                "44.198.51.199"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0e10de3c1ee506216",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0a1312b5a360455ad",
                "54.147.114.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0680bb135ee6a19a5",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f75fa32820eeb7d4",
                "44.198.160.172"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0ca7371589d35de86",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0d4fcf4462c2731c6",
                "3.234.227.30"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0b9b037af677ce78b",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-068f0785d1c063d01",
                "44.220.71.241"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-03efa1277b8c164cf",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0bf4160e31ab5e6c6",
                "3.234.230.60"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-049e26c99e37a0a7f",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-06225dc614a5287a9",
                "44.214.135.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-00f893a8013af3807",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-095c29324b7401a01",
                "3.231.164.0"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-09c25d5b90aa467fa",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-01ab3c9589a2f547e",
                "44.200.62.240"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-010c72bcb4c2de6e8",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0982e91247abd4d91",
                "34.232.95.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-03d3253a1b8f6b99e",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0895f1366c7a3b9a3",
                "44.203.248.44"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f241b85cdf0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f24162115d0>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    }
]
Time taken to create fleet: 73.69312047958374
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 223
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
135       us-east-1f         m7a.large                         3     0.0512           0.020400 2024-01-28 18:48:01+00:00
374       us-east-1c         r6a.large                         3     0.0518           0.020600 2024-01-28 18:32:30+00:00
422       us-east-1f         r5a.large                         3     0.0524           0.020800 2024-01-28 18:18:22+00:00
430       us-east-1d        m6id.large                         3     0.0544           0.021467 2024-01-28 18:18:10+00:00
907       us-east-1f         c5n.large                         3     0.0546           0.021533 2024-01-28 17:32:27+00:00
370       us-east-1f          t3.large                         3     0.0547           0.021567 2024-01-28 18:32:30+00:00
497       us-east-1f        m5dn.large                         3     0.0557           0.021900 2024-01-28 18:17:41+00:00
563       us-east-1f        m6in.large                         3     0.0574           0.022467 2024-01-28 18:03:02+00:00
564       us-east-1d        m6in.large                         3     0.0577           0.022567 2024-01-28 18:03:02+00:00
716       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-28 17:47:47+00:00
900       us-east-1d          r5.large                         3     0.0580           0.022667 2024-01-28 17:32:28+00:00
641       us-east-1c         m5n.large                         3     0.0585           0.022833 2024-01-28 18:02:33+00:00
873       us-east-1d         a1.xlarge                         4     0.0587           0.018425 2024-01-28 17:32:38+00:00
593       us-east-1c        r6gd.large                         3     0.0591           0.023033 2024-01-28 18:02:49+00:00
649       us-east-1a         r6i.large                         3     0.0593           0.023100 2024-01-28 18:02:30+00:00
356       us-east-1f          r5.large                         3     0.0596           0.023200 2024-01-28 18:32:35+00:00
0         us-east-1f         r7a.large                         3     0.0600           0.023333 2024-01-28 19:03:27+00:00
626       us-east-1b        m5dn.large                         3     0.0602           0.023400 2024-01-28 18:02:38+00:00
877       us-east-1b          c3.large                         3     0.0611           0.023700 2024-01-28 17:32:36+00:00
620       us-east-1b         i4g.large                         3     0.0612           0.023733 2024-01-28 18:02:40+00:00
385       us-east-1c        m6in.large                         3     0.0613           0.023767 2024-01-28 18:32:23+00:00
878       us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-28 17:32:36+00:00
459       us-east-1a        r6id.large                         3     0.0615           0.023833 2024-01-28 18:17:53+00:00
137       us-east-1d         r7i.large                         3     0.0631           0.024367 2024-01-28 18:47:58+00:00
744       us-east-1d        m5ad.large                         3     0.0635           0.024500 2024-01-28 17:47:39+00:00
498       us-east-1f         i4i.large                         3     0.0652           0.025067 2024-01-28 18:17:41+00:00
353       us-east-1f         z1d.large                         3     0.0654           0.025133 2024-01-28 18:32:35+00:00
216       us-east-1d          i3.large                         3     0.0654           0.025133 2024-01-28 18:47:22+00:00
