Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 236
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
414       us-east-1f      c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
32        us-east-1f      inf1.2xlarge                         4     0.1771           0.048025 2024-01-27 21:17:54+00:00
105       us-east-1c        m5.2xlarge                         4     0.1789           0.048475 2024-01-27 21:17:30+00:00
320       us-east-1a        g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
930       us-east-1e        c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
840       us-east-1d          a1.metal                         8     0.1824           0.027175 2024-01-27 19:47:54+00:00
646       us-east-1b      m6gd.2xlarge                         4     0.1859           0.050225 2024-01-27 20:17:13+00:00
711       us-east-1a      m7gd.2xlarge                         4     0.1867           0.050425 2024-01-27 20:02:51+00:00
49        us-east-1d       r5ad.xlarge                         4     0.1875           0.050625 2024-01-27 21:17:48+00:00
11        us-east-1d        g5g.xlarge                         4     0.1892           0.051050 2024-01-27 21:18:05+00:00
613       us-east-1b       i3en.xlarge                         4     0.1911           0.051525 2024-01-27 20:17:31+00:00
671       us-east-1f        m4.2xlarge                         4     0.1933           0.052075 2024-01-27 20:17:02+00:00
57        us-east-1f       m7a.2xlarge                         4     0.1935           0.052125 2024-01-27 21:17:45+00:00
533       us-east-1f       r6g.2xlarge                         4     0.1940           0.052250 2024-01-27 20:32:31+00:00
955       us-east-1c       m5zn.xlarge                         4     0.1953           0.052575 2024-01-27 19:33:22+00:00
959       us-east-1d      c6id.2xlarge                         4     0.1959           0.052725 2024-01-27 19:33:18+00:00
442       us-east-1f      c6in.2xlarge                         4     0.1960           0.052750 2024-01-27 20:33:10+00:00
391       us-east-1f       m6a.2xlarge                         4     0.1965           0.052875 2024-01-27 20:47:40+00:00
686       us-east-1a      c5ad.2xlarge                         4     0.1966           0.052900 2024-01-27 20:03:11+00:00
204       us-east-1a      m6id.2xlarge                         4     0.2012           0.054050 2024-01-27 21:02:45+00:00
648       us-east-1d       r7g.2xlarge                         4     0.2034           0.054600 2024-01-27 20:17:12+00:00
296       us-east-1a       r7g.2xlarge                         4     0.2041           0.054775 2024-01-27 20:48:26+00:00
479       us-east-1d       m5a.2xlarge                         4     0.2042           0.054800 2024-01-27 20:32:49+00:00
881       us-east-1a      inf1.2xlarge                         4     0.2047           0.054925 2024-01-27 19:47:43+00:00
70        us-east-1b       m6a.2xlarge                         4     0.2058           0.055200 2024-01-27 21:17:40+00:00
183       us-east-1a        m2.2xlarge                         4     0.2072           0.055550 2024-01-27 21:02:57+00:00
892       us-east-1b       r7g.2xlarge                         4     0.2074           0.055600 2024-01-27 19:47:41+00:00
58        us-east-1b      c5ad.2xlarge                         4     0.2082           0.055800 2024-01-27 21:17:44+00:00
790       us-east-1d       i3en.xlarge                         4     0.2087           0.055925 2024-01-27 20:02:22+00:00
50        us-east-1c       r5ad.xlarge                         4     0.2093           0.056075 2024-01-27 21:17:48+00:00
89        us-east-1a        m4.2xlarge                         4     0.2112           0.056550 2024-01-27 21:17:36+00:00
668       us-east-1a       m5zn.xlarge                         4     0.2112           0.056550 2024-01-27 20:17:03+00:00
504       us-east-1d       c5d.2xlarge                         4     0.2131           0.057025 2024-01-27 20:32:36+00:00
138       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-27 21:17:11+00:00
897       us-east-1d      c7gn.2xlarge                         4     0.2158           0.057700 2024-01-27 19:47:39+00:00
293       us-east-1c       m6i.2xlarge                         4     0.2162           0.057800 2024-01-27 20:48:29+00:00
56        us-east-1b       m7a.2xlarge                         4     0.2200           0.058750 2024-01-27 21:17:45+00:00
111       us-east-1b  m7i-flex.2xlarge                         4     0.2205           0.058875 2024-01-27 21:17:28+00:00
653       us-east-1d       g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 20:17:12+00:00
939       us-east-1a       g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 19:47:16+00:00
207       us-east-1b       r6a.2xlarge                         4     0.2272           0.060550 2024-01-27 21:02:43+00:00
246       us-east-1b       c5n.2xlarge                         4     0.2311           0.061525 2024-01-27 21:02:33+00:00
672       us-east-1b       c6g.4xlarge                         8     0.2328           0.033475 2024-01-27 20:17:02+00:00
619       us-east-1a       m7i.2xlarge                         4     0.2354           0.062600 2024-01-27 20:17:25+00:00
656       us-east-1c       c5d.2xlarge                         4     0.2363           0.062825 2024-01-27 20:17:11+00:00
746       us-east-1a       r5a.2xlarge                         4     0.2367           0.062925 2024-01-27 20:02:43+00:00
265       us-east-1d        r5.2xlarge                         4     0.2386           0.063400 2024-01-27 21:02:22+00:00
792       us-east-1e        r4.2xlarge                         4     0.2395           0.063625 2024-01-27 20:02:20+00:00
301       us-east-1a        m3.2xlarge                         4     0.2403           0.063825 2024-01-27 20:48:23+00:00
276       us-east-1d      r6gd.2xlarge                         4     0.2410           0.064000 2024-01-27 21:02:09+00:00
269       us-east-1b        r4.2xlarge                         4     0.2434           0.064600 2024-01-27 21:02:18+00:00
346       us-east-1c       g5g.2xlarge                         4     0.2435           0.064625 2024-01-27 20:47:54+00:00
932       us-east-1b       m5n.2xlarge                         4     0.2440           0.064750 2024-01-27 19:47:21+00:00
917       us-east-1c       c6g.4xlarge                         8     0.2463           0.035162 2024-01-27 19:47:31+00:00
518       us-east-1d        m4.2xlarge                         4     0.2466           0.065400 2024-01-27 20:32:34+00:00
223       us-east-1d       r6i.2xlarge                         4     0.2483           0.065825 2024-01-27 21:02:39+00:00
363       us-east-1f       r5a.2xlarge                         4     0.2514           0.066600 2024-01-27 20:47:48+00:00
645       us-east-1d       m5d.2xlarge                         4     0.2518           0.066700 2024-01-27 20:17:13+00:00
163       us-east-1d        c3.2xlarge                         4     0.2529           0.066975 2024-01-27 21:03:17+00:00
720       us-east-1d         d2.xlarge                         4     0.2560           0.067750 2024-01-27 20:02:49+00:00
837       us-east-1a       i4g.2xlarge                         4     0.2570           0.068000 2024-01-27 19:47:55+00:00
208       us-east-1a       r6a.2xlarge                         4     0.2585           0.068375 2024-01-27 21:02:43+00:00
773       us-east-1e        c3.2xlarge                         4     0.2591           0.068525 2024-01-27 20:02:34+00:00
263       us-east-1b       r5a.2xlarge                         4     0.2644           0.069850 2024-01-27 21:02:25+00:00
614       us-east-1b       m6g.4xlarge                         8     0.2659           0.037613 2024-01-27 20:17:30+00:00
349       us-east-1d       m7a.2xlarge                         4     0.2674           0.070600 2024-01-27 20:47:52+00:00
860       us-east-1c      c6in.2xlarge                         4     0.2694           0.071100 2024-01-27 19:47:48+00:00
868       us-east-1d       g5g.2xlarge                         4     0.2719           0.071725 2024-01-27 19:47:47+00:00
216       us-east-1c      g4ad.2xlarge                         2     0.2732           0.139100 2024-01-27 21:02:42+00:00
133       us-east-1c      m5dn.2xlarge                         4     0.2747           0.072425 2024-01-27 21:17:16+00:00
576       us-east-1a         d2.xlarge                         4     0.2754           0.072600 2024-01-27 20:17:49+00:00
380       us-east-1b       m5d.2xlarge                         4     0.2765           0.072875 2024-01-27 20:47:42+00:00
148       us-east-1d       m7g.4xlarge                         8     0.2766           0.038950 2024-01-27 21:03:38+00:00
472       us-east-1b        a1.4xlarge                         8     0.2780           0.039125 2024-01-27 20:32:51+00:00
795       us-east-1b       c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
587       us-east-1f      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
124       us-east-1d     im4gn.2xlarge                         4     0.2829           0.074475 2024-01-27 21:17:22+00:00
741       us-east-1d       c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
625       us-east-1a     im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
178       us-east-1f       z1d.2xlarge                         4     0.2937           0.077175 2024-01-27 21:02:59+00:00
418       us-east-1c        r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
717       us-east-1f       m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
637       us-east-1d        x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
896       us-east-1d       i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Iteration 1: Number of rows in prices dataframe: 235
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1c        c6in.large                         3     0.0528           0.020933 2024-01-27 21:17:26+00:00
2         us-east-1b         r6a.large                         3     0.0538           0.021267 2024-01-27 20:48:25+00:00
3         us-east-1d         m5d.large                         3     0.0542           0.021400 2024-01-27 20:32:22+00:00
4         us-east-1f        m5dn.large                         3     0.0554           0.021800 2024-01-27 19:47:47+00:00
5         us-east-1c     is4gen.medium                         2     0.0558           0.030400 2024-01-27 20:03:04+00:00
