Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
53        us-east-1f       i4g.2xlarge                         4     0.2453           0.065075 2024-01-30 22:32:55+00:00
54        us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
55        us-east-1c       r6a.2xlarge                         4     0.2488           0.065950 2024-01-30 22:17:09+00:00
56        us-east-1c       r7i.8xlarge                         8     0.4938           0.066100 2024-01-30 23:47:11+00:00
57        us-east-1d        m2.4xlarge                         8     0.4978           0.066600 2024-01-30 23:47:57+00:00
58        us-east-1d      m6id.4xlarge                         8     0.4992           0.066775 2024-01-30 22:47:01+00:00
59        us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
60        us-east-1b      inf1.6xlarge                         8     0.5076           0.067825 2024-01-30 23:32:09+00:00
61        us-east-1f        r4.4xlarge                         8     0.5096           0.068075 2024-01-30 23:32:05+00:00
62        us-east-1a       i4g.2xlarge                         4     0.2574           0.068100 2024-01-30 22:17:57+00:00
63        us-east-1d      inf1.6xlarge                         8     0.5101           0.068138 2024-01-30 23:32:09+00:00
64        us-east-1f     c6gd.16xlarge                        15     0.9567           0.068447 2024-01-30 23:32:29+00:00
65        us-east-1f       r6i.2xlarge                         4     0.2608           0.068950 2024-01-30 22:32:46+00:00
66        us-east-1c         c6g.metal                        15     0.9646           0.068973 2024-01-30 22:17:39+00:00
67        us-east-1f         c6g.metal                        15     0.9651           0.069007 2024-01-30 22:02:54+00:00
68        us-east-1d       m5n.4xlarge                         8     0.5219           0.069613 2024-01-30 23:47:22+00:00
69        us-east-1c       m5n.4xlarge                         8     0.5230           0.069750 2024-01-30 23:32:16+00:00
70        us-east-1f      m6id.2xlarge                         4     0.2653           0.070075 2024-01-30 22:02:26+00:00
71        us-east-1c      r7i.16xlarge                        15     0.9848           0.070320 2024-01-30 22:32:38+00:00
72        us-east-1c      c6gd.8xlarge                         8     0.5293           0.070538 2024-01-30 22:32:56+00:00
73        us-east-1d       m7a.2xlarge                         4     0.2680           0.070750 2024-01-30 22:18:04+00:00
74        us-east-1a      m6g.16xlarge                        15     0.9999           0.071327 2024-01-30 22:17:39+00:00
75        us-east-1d      c6in.2xlarge                         4     0.2704           0.071350 2024-01-30 22:17:26+00:00
76        us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
77        us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
78        us-east-1f        r5.4xlarge                         8     0.5447           0.072462 2024-01-30 22:32:41+00:00
79        us-east-1d       c5a.8xlarge                         8     0.5466           0.072700 2024-01-30 23:32:40+00:00
80        us-east-1b      r7gd.4xlarge                         8     0.5475           0.072813 2024-01-30 22:17:25+00:00
81        us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
82        us-east-1b         c7g.metal                        15     1.0284           0.073227 2024-01-30 22:32:38+00:00
83        us-east-1f       r5n.2xlarge                         4     0.2781           0.073275 2024-01-30 22:32:48+00:00
84        us-east-1a      m5zn.3xlarge                         8     0.5534           0.073550 2024-01-30 22:33:27+00:00
85        us-east-1d        r4.4xlarge                         8     0.5535           0.073563 2024-01-30 23:17:05+00:00
86        us-east-1f      m6g.16xlarge                        15     1.0392           0.073947 2024-01-30 23:03:03+00:00
87        us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
88        us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
89        us-east-1a         c6g.metal                        15     1.0477           0.074513 2024-01-30 23:47:29+00:00
90        us-east-1f      x2gd.4xlarge                         8     0.5618           0.074600 2024-01-30 22:02:31+00:00
91        us-east-1a      c7g.16xlarge                        15     1.0545           0.074967 2024-01-30 22:48:12+00:00
92        us-east-1b      m5zn.3xlarge                         8     0.5652           0.075025 2024-01-30 22:17:50+00:00
93        us-east-1c     m6idn.4xlarge                         8     0.5700           0.075625 2024-01-30 23:02:36+00:00
94        us-east-1a       c7g.8xlarge                         8     0.5703           0.075663 2024-01-30 23:32:14+00:00
95        us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
96        us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
97        us-east-1a         c7g.metal                        15     1.0779           0.076527 2024-01-30 22:47:51+00:00
98        us-east-1a      r5ad.2xlarge                         4     0.2933           0.077075 2024-01-30 22:47:09+00:00
99        us-east-1d      m7g.16xlarge                        15     1.0885           0.077233 2024-01-30 22:47:34+00:00
100       us-east-1f     m6idn.4xlarge                         8     0.5881           0.077887 2024-01-30 23:02:36+00:00
101       us-east-1d     im4gn.4xlarge                         8     0.5911           0.078262 2024-01-30 22:18:07+00:00
102       us-east-1c       r7g.4xlarge                         8     0.5921           0.078387 2024-01-30 23:47:32+00:00
103       us-east-1a        c6gd.metal                        15     1.1228           0.079520 2024-01-30 22:47:25+00:00
104       us-east-1a        r5.4xlarge                         8     0.6012           0.079525 2024-01-30 22:32:41+00:00
105       us-east-1f      c6gd.8xlarge                         8     0.6029           0.079738 2024-01-30 23:02:54+00:00
106       us-east-1d       c6i.8xlarge                         8     0.6032           0.079775 2024-01-30 22:47:14+00:00
107       us-east-1b        i3.2xlarge                         4     0.3079           0.080725 2024-01-30 23:47:25+00:00
108       us-east-1d        r4.2xlarge                         4     0.3083           0.080825 2024-01-30 22:32:37+00:00
109       us-east-1a        r3.2xlarge                         4     0.3092           0.081050 2024-01-30 23:17:51+00:00
110       us-east-1c         c7g.metal                        15     1.1477           0.081180 2024-01-30 22:02:53+00:00
111       us-east-1c      r6id.4xlarge                         8     0.6159           0.081363 2024-01-30 23:32:09+00:00
112       us-east-1d      r7gd.4xlarge                         8     0.6172           0.081525 2024-01-30 22:47:36+00:00
113       us-east-1f       r6a.2xlarge                         4     0.3117           0.081675 2024-01-30 23:32:26+00:00
114       us-east-1d      c6a.16xlarge                        15     1.1569           0.081793 2024-01-30 23:17:58+00:00
115       us-east-1a       m5d.2xlarge                         4     0.3122           0.081800 2024-01-30 23:47:04+00:00
116       us-east-1d         m6g.metal                        15     1.1580           0.081867 2024-01-30 23:32:31+00:00
117       us-east-1a      c6a.16xlarge                        15     1.1599           0.081993 2024-01-30 22:02:55+00:00
118       us-east-1b         i2.xlarge                         4     0.3134           0.082100 2024-01-30 23:32:46+00:00
119       us-east-1d         c7g.metal                        15     1.1635           0.082233 2024-01-30 23:32:24+00:00
120       us-east-1b       r5d.4xlarge                         8     0.6240           0.082375 2024-01-30 23:32:11+00:00
121       us-east-1c       g4ad.xlarge                         2     0.1601           0.082550 2024-01-30 23:47:45+00:00
122       us-east-1b      c6i.16xlarge                        15     1.1684           0.082560 2024-01-30 22:33:09+00:00
123       us-east-1c      c7g.16xlarge                        15     1.1692           0.082613 2024-01-30 22:02:18+00:00
124       us-east-1f        i3.2xlarge                         4     0.3161           0.082775 2024-01-30 23:32:16+00:00
125       us-east-1c      c7i.16xlarge                        15     1.1757           0.083047 2024-01-30 23:02:22+00:00
126       us-east-1a      c7gd.8xlarge                         8     0.6320           0.083375 2024-01-30 23:47:34+00:00
127       us-east-1b       i4i.2xlarge                         4     0.3187           0.083425 2024-01-30 23:02:16+00:00
128       us-east-1b       m7g.8xlarge                         8     0.6374           0.084050 2024-01-30 23:48:01+00:00
129       us-east-1d        c6gd.metal                        15     1.1939           0.084260 2024-01-30 23:32:25+00:00
130       us-east-1d       vt1.3xlarge                         4     0.3222           0.084300 2024-01-30 22:17:30+00:00
131       us-east-1c       r5d.4xlarge                         8     0.6403           0.084413 2024-01-30 22:32:45+00:00
132       us-east-1c      r7iz.4xlarge                         8     0.6423           0.084663 2024-01-30 23:48:09+00:00
133       us-east-1b      c6a.16xlarge                        15     1.2005           0.084700 2024-01-30 23:47:05+00:00
134       us-east-1a       r5d.4xlarge                         8     0.6434           0.084800 2024-01-30 22:32:45+00:00
135       us-east-1b        c6gd.metal                        15     1.2053           0.085020 2024-01-30 22:02:55+00:00
136       us-east-1f       i4i.4xlarge                         8     0.6465           0.085187 2024-01-30 22:47:25+00:00
137       us-east-1c       g5g.8xlarge                         8     0.6488           0.085475 2024-01-30 23:02:52+00:00
138       us-east-1d      dl1.24xlarge                        60     4.8447           0.085662 2024-01-30 22:02:53+00:00
139       us-east-1a     m6idn.4xlarge                         8     0.6516           0.085825 2024-01-30 23:17:05+00:00
140       us-east-1b       m5a.8xlarge                         8     0.6547           0.086212 2024-01-30 22:17:36+00:00
