Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
706       us-east-1a     r6id.32xlarge                        15     3.9040           0.264933 2024-01-30 02:32:43+00:00
685       us-east-1d   x2iezn.12xlarge                        15     3.9077           0.265180 2024-01-30 02:32:47+00:00
529       us-east-1a       g5.24xlarge                        15     3.9733           0.269553 2024-01-30 02:49:29+00:00
349       us-east-1d        d2.8xlarge                         8     2.1288           0.270475 2024-01-30 03:17:29+00:00
505       us-east-1b      d3en.4xlarge                         4     1.0691           0.271025 2024-01-30 02:50:03+00:00
579       us-east-1d     i3en.24xlarge                        15     4.0100           0.272000 2024-01-30 02:48:58+00:00
966       us-east-1d     m6in.24xlarge                        15     4.0188           0.272587 2024-01-30 02:02:38+00:00
314       us-east-1b      c7i.48xlarge                        15     4.0221           0.272807 2024-01-30 03:17:51+00:00
18        us-east-1b       m6idn.metal                        14     3.7561           0.272936 2024-01-30 03:47:55+00:00
784       us-east-1d      r5b.24xlarge                        15     4.0966           0.277773 2024-01-30 02:18:03+00:00
434       us-east-1a        r6in.metal                        14     3.8372           0.278729 2024-01-30 03:02:54+00:00
313       us-east-1f        i3en.metal                        15     4.1371           0.280473 2024-01-30 03:17:52+00:00
72        us-east-1d    c7a.metal-48xl                        15     4.1641           0.282273 2024-01-30 03:47:34+00:00
673       us-east-1a       m6idn.metal                        14     3.8941           0.282793 2024-01-30 02:32:54+00:00
492       us-east-1d      r7a.32xlarge                        15     4.2064           0.285093 2024-01-30 03:02:22+00:00
132       us-east-1c         r6a.metal                        15     4.2257           0.286380 2024-01-30 03:47:06+00:00
279       us-east-1a      r6a.48xlarge                        15     4.2300           0.286667 2024-01-30 03:18:24+00:00
418       us-east-1b      m7a.48xlarge                        15     4.2584           0.288560 2024-01-30 03:03:06+00:00
954       us-east-1b        m6id.metal                        15     4.2722           0.289480 2024-01-30 02:02:47+00:00
732       us-east-1a    c7a.metal-48xl                        15     4.2943           0.290953 2024-01-30 02:32:33+00:00
553       us-east-1c      i4i.32xlarge                        15     4.3141           0.292273 2024-01-30 02:49:05+00:00
295       us-east-1a     i3en.24xlarge                        15     4.3683           0.295887 2024-01-30 03:18:03+00:00
291       us-east-1a    c7i.metal-48xl                        15     4.3711           0.296073 2024-01-30 03:18:06+00:00
858       us-east-1f    m7a.metal-48xl                        15     4.4174           0.299160 2024-01-30 02:17:18+00:00
160       us-east-1b         r6a.metal                        15     4.4233           0.299553 2024-01-30 03:33:01+00:00
Iteration 1: Number of rows in prices dataframe: 685
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
2         us-east-1d       c5d.4xlarge                         8     0.3743           0.051162 2024-01-30 03:32:31+00:00
3         us-east-1c       g5g.4xlarge                         8     0.3749           0.051238 2024-01-30 02:32:08+00:00
4         us-east-1b      m7gd.2xlarge                         4     0.1900           0.051250 2024-01-30 02:17:46+00:00
5         us-east-1c        m4.4xlarge                         8     0.3781           0.051638 2024-01-30 02:48:39+00:00
6         us-east-1a        m5.4xlarge                         8     0.3786           0.051700 2024-01-30 02:32:29+00:00
7         us-east-1a        r5n.xlarge                         4     0.1930           0.052000 2024-01-30 03:47:17+00:00
8         us-east-1f      r6gd.4xlarge                         8     0.3816           0.052075 2024-01-30 03:02:43+00:00
9         us-east-1d       r5a.4xlarge                         8     0.3827           0.052212 2024-01-30 02:32:30+00:00
10        us-east-1d      m6gd.4xlarge                         8     0.3865           0.052687 2024-01-30 02:32:38+00:00
11        us-east-1f      c6in.2xlarge                         4     0.1962           0.052800 2024-01-30 03:17:31+00:00
12        us-east-1a      c5ad.2xlarge                         4     0.1964           0.052850 2024-01-30 02:02:59+00:00
13        us-east-1b      m7gd.4xlarge                         8     0.3891           0.053013 2024-01-30 03:32:31+00:00
14        us-east-1c       m5zn.xlarge                         4     0.1981           0.053275 2024-01-30 02:32:33+00:00
15        us-east-1f       m6a.2xlarge                         4     0.1995           0.053625 2024-01-30 03:32:50+00:00
16        us-east-1a      m6id.2xlarge                         4     0.2020           0.054250 2024-01-30 02:17:22+00:00
17        us-east-1d       r7g.2xlarge                         4     0.2028           0.054450 2024-01-30 02:48:41+00:00
18        us-east-1b      c7gn.4xlarge                         8     0.4007           0.054462 2024-01-30 03:48:09+00:00
19        us-east-1b      c6in.4xlarge                         8     0.4010           0.054500 2024-01-30 03:02:39+00:00
20        us-east-1f      m6id.4xlarge                         8     0.4012           0.054525 2024-01-30 03:17:29+00:00
21        us-east-1f        t2.2xlarge                         3     0.1540           0.054667 2024-01-30 03:02:17+00:00
22        us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-30 02:02:29+00:00
23        us-east-1a       r6i.2xlarge                         4     0.2051           0.055025 2024-01-30 02:02:31+00:00
24        us-east-1a        c3.2xlarge                         4     0.2058           0.055200 2024-01-30 02:32:47+00:00
25        us-east-1b       m7i.4xlarge                         8     0.4078           0.055350 2024-01-30 02:49:24+00:00
26        us-east-1b      c5ad.2xlarge                         4     0.2067           0.055425 2024-01-30 02:32:35+00:00
27        us-east-1a       i3en.xlarge                         4     0.2069           0.055475 2024-01-30 02:32:11+00:00
28        us-east-1d      r6gd.4xlarge                         8     0.4097           0.055587 2024-01-30 02:49:14+00:00
29        us-east-1f      m5ad.4xlarge                         8     0.4097           0.055587 2024-01-30 02:17:13+00:00
30        us-east-1a        m2.2xlarge                         4     0.2077           0.055675 2024-01-30 03:32:51+00:00
31        us-east-1a       r5ad.xlarge                         4     0.2091           0.056025 2024-01-30 03:32:03+00:00
32        us-east-1b       r7g.4xlarge                         8     0.4138           0.056100 2024-01-30 02:17:14+00:00
33        us-east-1c       r5ad.xlarge                         4     0.2097           0.056175 2024-01-30 03:02:31+00:00
34        us-east-1a        c4.2xlarge                         4     0.2102           0.056300 2024-01-30 03:47:09+00:00
35        us-east-1e        t2.2xlarge                         3     0.1590           0.056333 2024-01-30 03:32:14+00:00
36        us-east-1a      c6id.4xlarge                         8     0.4166           0.056450 2024-01-30 03:17:13+00:00
37        us-east-1b  m7i-flex.4xlarge                         8     0.4180           0.056625 2024-01-30 02:32:47+00:00
38        us-east-1d       c5d.2xlarge                         4     0.2127           0.056925 2024-01-30 03:47:05+00:00
39        us-east-1c       m6i.2xlarge                         4     0.2132           0.057050 2024-01-30 03:32:19+00:00
40        us-east-1f       r5a.4xlarge                         8     0.4221           0.057137 2024-01-30 02:17:00+00:00
41        us-east-1d      c7gn.4xlarge                         8     0.4223           0.057163 2024-01-30 02:17:24+00:00
42        us-east-1d        m2.2xlarge                         4     0.2142           0.057300 2024-01-30 03:02:32+00:00
43        us-east-1d      c6in.4xlarge                         8     0.4258           0.057600 2024-01-30 03:33:02+00:00
44        us-east-1d      c7gn.2xlarge                         4     0.2168           0.057950 2024-01-30 03:17:40+00:00
45        us-east-1a       c5d.2xlarge                         4     0.2191           0.058525 2024-01-30 03:32:07+00:00
46        us-east-1f       r7g.4xlarge                         8     0.4339           0.058612 2024-01-30 02:48:42+00:00
47        us-east-1d       g5g.4xlarge                         8     0.4347           0.058713 2024-01-30 03:03:07+00:00
48        us-east-1b       c7i.4xlarge                         8     0.4374           0.059050 2024-01-30 03:32:08+00:00
49        us-east-1d        h1.4xlarge                         8     0.4386           0.059200 2024-01-30 03:47:35+00:00
50        us-east-1b      r6gd.4xlarge                         8     0.4397           0.059338 2024-01-30 03:47:36+00:00
51        us-east-1d       r6g.2xlarge                         4     0.2232           0.059550 2024-01-30 03:17:31+00:00
52        us-east-1b         c1.xlarge                         4     0.2233           0.059575 2024-01-30 02:49:01+00:00
53        us-east-1b       c5d.2xlarge                         4     0.2246           0.059900 2024-01-30 03:32:07+00:00
54        us-east-1c       r5a.4xlarge                         8     0.4450           0.060000 2024-01-30 03:32:47+00:00
55        us-east-1a       r5a.4xlarge                         8     0.4471           0.060262 2024-01-30 02:17:00+00:00
56        us-east-1b      m6id.4xlarge                         8     0.4524           0.060925 2024-01-30 03:17:29+00:00
57        us-east-1d        m3.2xlarge                         4     0.2289           0.060975 2024-01-30 02:02:32+00:00
58        us-east-1f       r6a.4xlarge                         8     0.4542           0.061150 2024-01-30 03:32:07+00:00
59        us-east-1c       m7i.4xlarge                         8     0.4564           0.061425 2024-01-30 02:02:50+00:00
60        us-east-1a       m7i.2xlarge                         4     0.2309           0.061475 2024-01-30 02:17:14+00:00
61        us-east-1d       c6g.8xlarge                         8     0.4577           0.061588 2024-01-30 02:32:06+00:00
62        us-east-1b       c7a.4xlarge                         8     0.4589           0.061738 2024-01-30 02:02:43+00:00
