Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
871       us-east-1d          m1.large                         3     0.0677           0.025900 2024-01-28 23:03:59+00:00
158       us-east-1c         c5n.large                         3     0.0680           0.026000 2024-01-29 00:17:49+00:00
892       us-east-1b        r7iz.large                         3     0.0682           0.026067 2024-01-28 23:03:49+00:00
161       us-east-1f         r5d.large                         3     0.0694           0.026467 2024-01-29 00:17:48+00:00
618       us-east-1f        c5a.xlarge                         4     0.0700           0.021250 2024-01-28 23:33:44+00:00
499       us-east-1d          r3.large                         3     0.0708           0.026933 2024-01-28 23:47:05+00:00
513       us-east-1b        t3a.xlarge                         4     0.0712           0.021550 2024-01-28 23:46:58+00:00
604       us-east-1f        c7g.xlarge                         4     0.0713           0.021575 2024-01-28 23:33:47+00:00
249       us-east-1b        c6g.xlarge                         4     0.0717           0.021675 2024-01-29 00:16:58+00:00
410       us-east-1a        x2gd.large                         3     0.0723           0.027433 2024-01-28 23:47:58+00:00
217       us-east-1c        c7g.xlarge                         4     0.0725           0.021875 2024-01-29 00:17:18+00:00
483       us-east-1a        m5ad.large                         3     0.0728           0.027600 2024-01-28 23:47:18+00:00
260       us-east-1b          m1.large                         3     0.0734           0.027800 2024-01-29 00:03:00+00:00
656       us-east-1a          m4.large                         2     0.0747           0.039850 2024-01-28 23:33:31+00:00
717       us-east-1c          m1.large                         3     0.0757           0.028567 2024-01-28 23:19:00+00:00
922       us-east-1f         m5.xlarge                         4     0.0760           0.022750 2024-01-28 23:03:41+00:00
64        us-east-1f       c5ad.xlarge                         4     0.0768           0.022950 2024-01-29 00:32:35+00:00
710       us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-28 23:19:02+00:00
109       us-east-1a       r6idn.large                         3     0.0784           0.029467 2024-01-29 00:32:18+00:00
81        us-east-1a          r4.large                         3     0.0798           0.029933 2024-01-29 00:32:29+00:00
184       us-east-1d        m7g.xlarge                         4     0.0803           0.023825 2024-01-29 00:17:37+00:00
396       us-east-1a        r6g.xlarge                         4     0.0807           0.023925 2024-01-29 00:01:55+00:00
858       us-east-1b         t2.xlarge                         3     0.0810           0.030333 2024-01-28 23:04:06+00:00
859       us-east-1a         t2.xlarge                         3     0.0816           0.030533 2024-01-28 23:04:06+00:00
814       us-east-1b         t3.xlarge                         4     0.0821           0.024275 2024-01-28 23:18:32+00:00
673       us-east-1c        r5dn.large                         3     0.0822           0.030733 2024-01-28 23:19:34+00:00
20        us-east-1c        c7i.xlarge                         4     0.0832           0.024550 2024-01-29 00:32:56+00:00
870       us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-28 23:04:00+00:00
332       us-east-1e          c3.large                         3     0.0844           0.031467 2024-01-29 00:02:26+00:00
215       us-east-1d       r6idn.large                         3     0.0845           0.031500 2024-01-29 00:17:18+00:00
200       us-east-1a        i3en.large                         3     0.0850           0.031667 2024-01-29 00:17:26+00:00
633       us-east-1c        m6a.xlarge                         4     0.0857           0.025175 2024-01-28 23:33:40+00:00
362       us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-29 00:02:13+00:00
238       us-east-1b         r5b.large                         3     0.0879           0.032633 2024-01-29 00:17:04+00:00
514       us-east-1c         c4.xlarge                         4     0.0881           0.025775 2024-01-28 23:46:58+00:00
902       us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-28 23:03:43+00:00
461       us-east-1d        m6a.xlarge                         4     0.0895           0.026125 2024-01-28 23:47:34+00:00
453       us-east-1a       m6id.xlarge                         4     0.0901           0.026275 2024-01-28 23:47:37+00:00
321       us-east-1d        i3en.large                         3     0.0910           0.033667 2024-01-29 00:02:33+00:00
974       us-east-1b        m7i.xlarge                         4     0.0911           0.026525 2024-01-28 22:48:03+00:00
855       us-east-1f       c6id.xlarge                         4     0.0929           0.026975 2024-01-28 23:04:10+00:00
883       us-east-1d        m7i.xlarge                         4     0.0938           0.027200 2024-01-28 23:03:54+00:00
773       us-east-1f        m5n.xlarge                         4     0.0973           0.028075 2024-01-28 23:18:48+00:00
661       us-east-1a        m5n.xlarge                         4     0.0976           0.028150 2024-01-28 23:33:27+00:00
620       us-east-1a       c6id.xlarge                         4     0.0989           0.028475 2024-01-28 23:33:44+00:00
126       us-east-1b        a1.2xlarge                         4     0.1003           0.028825 2024-01-29 00:32:12+00:00
564       us-east-1f        m7i.xlarge                         4     0.1005           0.028875 2024-01-28 23:34:06+00:00
785       us-east-1a        c5n.xlarge                         4     0.1009           0.028975 2024-01-28 23:18:43+00:00
973       us-east-1c         m2.xlarge                         4     0.1014           0.029100 2024-01-28 22:48:04+00:00
954       us-east-1c         m4.xlarge                         4     0.1022           0.029300 2024-01-28 23:03:30+00:00
455       us-east-1a         c3.xlarge                         4     0.1030           0.029500 2024-01-28 23:47:37+00:00
316       us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 00:02:34+00:00
867       us-east-1d        c5n.xlarge                         4     0.1063           0.030325 2024-01-28 23:04:00+00:00
810       us-east-1b       c6id.xlarge                         4     0.1082           0.030800 2024-01-28 23:18:34+00:00
54        us-east-1d        r5a.xlarge                         4     0.1082           0.030800 2024-01-29 00:32:38+00:00
555       us-east-1d       m6id.xlarge                         4     0.1084           0.030850 2024-01-28 23:34:11+00:00
945       us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-28 23:03:35+00:00
457       us-east-1c       inf1.xlarge                         4     0.1096           0.031150 2024-01-28 23:47:37+00:00
595       us-east-1a      is4gen.large                         3     0.1102           0.040067 2024-01-28 23:33:52+00:00
463       us-east-1a       r6gd.xlarge                         4     0.1112           0.031550 2024-01-28 23:47:33+00:00
53        us-east-1b        r5a.xlarge                         4     0.1125           0.031875 2024-01-29 00:32:38+00:00
298       us-east-1a       r7gd.xlarge                         4     0.1142           0.032300 2024-01-29 00:02:40+00:00
203       us-east-1a        r5a.xlarge                         4     0.1166           0.032900 2024-01-29 00:17:24+00:00
556       us-east-1c       m6id.xlarge                         4     0.1170           0.033000 2024-01-28 23:34:11+00:00
516       us-east-1f       c7g.2xlarge                         4     0.1181           0.033275 2024-01-28 23:46:58+00:00
96        us-east-1d       m7gd.xlarge                         4     0.1181           0.033275 2024-01-29 00:32:21+00:00
468       us-east-1c        r6i.xlarge                         4     0.1186           0.033400 2024-01-28 23:47:29+00:00
264       us-east-1a       c6in.xlarge                         4     0.1190           0.033500 2024-01-29 00:02:57+00:00
789       us-east-1d       r6gd.xlarge                         4     0.1208           0.033950 2024-01-28 23:18:42+00:00
41        us-east-1c       c6in.xlarge                         4     0.1210           0.034000 2024-01-29 00:32:44+00:00
438       us-east-1c       r7i.2xlarge                         4     0.1231           0.034525 2024-01-28 23:47:45+00:00
511       us-east-1f         r4.xlarge                         4     0.1245           0.034875 2024-01-28 23:46:59+00:00
727       us-east-1f      m6idn.xlarge                         4     0.1255           0.035125 2024-01-28 23:18:57+00:00
334       us-east-1d        m7a.xlarge                         4     0.1263           0.035325 2024-01-29 00:02:24+00:00
61        us-east-1b       r6id.xlarge                         4     0.1275           0.035625 2024-01-29 00:32:35+00:00
9         us-east-1f        m7a.xlarge                         4     0.1296           0.036150 2024-01-29 00:33:07+00:00
33        us-east-1e         m3.xlarge                         4     0.1305           0.036375 2024-01-29 00:32:49+00:00
495       us-east-1c      m6idn.xlarge                         4     0.1332           0.037050 2024-01-28 23:47:12+00:00
840       us-east-1d      c6gd.2xlarge                         4     0.1334           0.037100 2024-01-28 23:04:24+00:00
49        us-east-1c        c5n.xlarge                         4     0.1335           0.037125 2024-01-29 00:32:39+00:00
757       us-east-1d         c3.xlarge                         4     0.1346           0.037400 2024-01-28 23:18:50+00:00
74        us-east-1a       m5ad.xlarge                         4     0.1354           0.037600 2024-01-29 00:32:32+00:00
578       us-east-1c       m6gd.xlarge                         4     0.1401           0.038775 2024-01-28 23:34:00+00:00
652       us-east-1b       c7g.2xlarge                         4     0.1415           0.039125 2024-01-28 23:33:32+00:00
307       us-east-1a       r5dn.xlarge                         4     0.1423           0.039325 2024-01-29 00:02:37+00:00
728       us-east-1d      m6idn.xlarge                         4     0.1423           0.039325 2024-01-28 23:18:57+00:00
589       us-east-1b        r7a.xlarge                         4     0.1436           0.039650 2024-01-28 23:33:55+00:00
518       us-east-1f        r7a.xlarge                         4     0.1444           0.039850 2024-01-28 23:46:55+00:00
893       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-28 23:03:49+00:00
392       us-east-1d        c5.2xlarge                         4     0.1453           0.040075 2024-01-29 00:01:58+00:00
660       us-east-1a         r4.xlarge                         4     0.1457           0.040175 2024-01-28 23:33:28+00:00
