Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.055,
        "InstanceID": "i-07b19bf4ea1534c0e",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e062d61fb40b3f4a",
                "44.192.100.181"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.055,
        "InstanceID": "i-0ff572432d73ff172",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0905b23b4b210556b",
                "44.204.254.236"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.055,
        "InstanceID": "i-0b8635593445bfd8a",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0aeab2a3c5e888c7d",
                "34.200.249.160"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.055,
        "InstanceID": "i-06154b93c38eb988d",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0709499c2b1a4556d",
                "100.27.33.187"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 112.79779887199402
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 259
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
617       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
831       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
720       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
943       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
362       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
347       us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
826       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
866       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
354       us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
907       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
972       us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
244       us-east-1f          r4.large                         3     0.0578           0.022600 2024-01-29 03:17:02+00:00
586       us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
892       us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
722       us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
474       us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
421       us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
528       us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
964       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
290       us-east-1b        m5dn.large                         3     0.0603           0.023433 2024-01-29 03:02:37+00:00
567       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
947       us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
706       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
245       us-east-1f        r6id.large                         3     0.0621           0.024033 2024-01-29 03:17:01+00:00
969       us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
828       us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
33        us-east-1a        m6in.large                         3     0.0629           0.024300 2024-01-29 03:32:49+00:00
104       us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 03:32:20+00:00
298       us-east-1a       im4gn.large                         3     0.0633           0.024433 2024-01-29 03:02:32+00:00
714       us-east-1f        c6g.xlarge                         4     0.0644           0.019850 2024-01-29 02:17:31+00:00
348       us-east-1c          c4.large                         3     0.0647           0.024900 2024-01-29 03:01:50+00:00
853       us-east-1f         z1d.large                         3     0.0651           0.025033 2024-01-29 02:02:22+00:00
587       us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
956       us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
390       us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
314       us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
235       us-east-1b          r3.large                         3     0.0681           0.026033 2024-01-29 03:17:10+00:00
150       us-east-1c        x2gd.large                         3     0.0692           0.026400 2024-01-29 03:17:58+00:00
488       us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
854       us-east-1d         z1d.large                         3     0.0707           0.026900 2024-01-29 02:02:22+00:00
34        us-east-1d          r3.large                         3     0.0709           0.026967 2024-01-29 03:32:49+00:00
179       us-east-1f        c7g.xlarge                         4     0.0712           0.021550 2024-01-29 03:17:42+00:00
117       us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-29 03:32:09+00:00
130       us-east-1b        t3a.xlarge                         4     0.0714           0.021600 2024-01-29 03:32:05+00:00
918       us-east-1b       im4gn.large                         3     0.0716           0.027200 2024-01-29 01:48:04+00:00
149       us-east-1a        x2gd.large                         3     0.0722           0.027400 2024-01-29 03:17:58+00:00
749       us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-29 02:17:13+00:00
647       us-east-1b        r5dn.large                         3     0.0726           0.027533 2024-01-29 02:17:53+00:00
234       us-east-1a       c6gn.xlarge                         4     0.0727           0.021925 2024-01-29 03:17:11+00:00
527       us-east-1f        c6a.xlarge                         4     0.0727           0.021925 2024-01-29 02:32:39+00:00
424       us-east-1f       c6gn.xlarge                         4     0.0740           0.022250 2024-01-29 02:48:52+00:00
193       us-east-1c       c6gd.xlarge                         4     0.0747           0.022425 2024-01-29 03:17:36+00:00
744       us-east-1a        c7g.xlarge                         4     0.0753           0.022575 2024-01-29 02:17:18+00:00
280       us-east-1f       c7gd.xlarge                         4     0.0756           0.022650 2024-01-29 03:02:44+00:00
115       us-east-1d       c6gn.xlarge                         4     0.0758           0.022700 2024-01-29 03:32:11+00:00
606       us-east-1f         c4.xlarge                         4     0.0761           0.022775 2024-01-29 02:32:00+00:00
748       us-east-1c        r7iz.large                         3     0.0764           0.028800 2024-01-29 02:17:14+00:00
422       us-east-1f        c6i.xlarge                         4     0.0766           0.022900 2024-01-29 02:48:53+00:00
382       us-east-1c          r4.large                         3     0.0766           0.028867 2024-01-29 02:49:21+00:00
712       us-east-1c       c6gn.xlarge                         4     0.0771           0.023025 2024-01-29 02:17:31+00:00
939       us-east-1a        r7iz.large                         3     0.0772           0.029067 2024-01-29 01:47:52+00:00
610       us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-29 02:31:59+00:00
852       us-east-1c        m5dn.large                         3     0.0795           0.029833 2024-01-29 02:02:23+00:00
996       us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-29 01:47:35+00:00
119       us-east-1d        m7g.xlarge                         4     0.0804           0.023850 2024-01-29 03:32:09+00:00
600       us-east-1a         r7a.large                         3     0.0805           0.030167 2024-01-29 02:32:02+00:00
352       us-east-1c         r5b.large                         3     0.0805           0.030167 2024-01-29 02:49:51+00:00
123       us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-29 03:32:07+00:00
