Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-06e8e24736988a73f",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-006003bc48449a695",
                "44.203.31.193"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-098511d3aafbb9fc5",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0233d263e35844655",
                "3.238.33.61"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0d3cd8bfdee1cf0f1",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-002e38c16bc0c3536",
                "44.223.78.23"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-01e67851ab00d625d",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0326183839ac37456",
                "44.211.119.8"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-056dd3d56a7c4a5a7",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0888753e1fd86f80c",
                "3.80.10.37"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0174c5316c6297753",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0876d20c835fa6033",
                "3.235.130.30"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0ce2f2ebe175a36a5",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0cfe726eea6a9df80",
                "3.236.168.15"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-073222f1290e122d6",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0f326dbd72dfc065c",
                "34.205.28.116"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0806acdb21ad507ba",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0c0700c3147ad4346",
                "3.236.30.155"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0dc86807b19238f74",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-04750a49cc0f622d6",
                "44.200.205.193"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-0d3f2d9f6a270bd51",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0330b1067b9f8ec6d",
                "3.231.168.39"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-056196aac299bc3b4",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-0e1f67d89e7ce122f",
                "44.195.88.38"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0518,
        "InstanceID": "i-07268777415236386",
        "InstanceType": "r6a.large",
        "NICs": [
            [
                "eni-06d0886939ba2ae97",
                "44.197.131.83"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f2416350c70>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f2416415240>",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0518,
            "OptimalInstanceType": "r6a.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    }
]
Time taken to create fleet: 73.65487408638
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 223
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
135       us-east-1f         m7a.large                         3     0.0512           0.020400 2024-01-28 18:48:01+00:00
374       us-east-1c         r6a.large                         3     0.0518           0.020600 2024-01-28 18:32:30+00:00
422       us-east-1f         r5a.large                         3     0.0524           0.020800 2024-01-28 18:18:22+00:00
430       us-east-1d        m6id.large                         3     0.0544           0.021467 2024-01-28 18:18:10+00:00
907       us-east-1f         c5n.large                         3     0.0546           0.021533 2024-01-28 17:32:27+00:00
370       us-east-1f          t3.large                         3     0.0547           0.021567 2024-01-28 18:32:30+00:00
497       us-east-1f        m5dn.large                         3     0.0557           0.021900 2024-01-28 18:17:41+00:00
563       us-east-1f        m6in.large                         3     0.0574           0.022467 2024-01-28 18:03:02+00:00
564       us-east-1d        m6in.large                         3     0.0577           0.022567 2024-01-28 18:03:02+00:00
716       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-28 17:47:47+00:00
900       us-east-1d          r5.large                         3     0.0580           0.022667 2024-01-28 17:32:28+00:00
641       us-east-1c         m5n.large                         3     0.0585           0.022833 2024-01-28 18:02:33+00:00
873       us-east-1d         a1.xlarge                         4     0.0587           0.018425 2024-01-28 17:32:38+00:00
593       us-east-1c        r6gd.large                         3     0.0591           0.023033 2024-01-28 18:02:49+00:00
649       us-east-1a         r6i.large                         3     0.0593           0.023100 2024-01-28 18:02:30+00:00
356       us-east-1f          r5.large                         3     0.0596           0.023200 2024-01-28 18:32:35+00:00
0         us-east-1f         r7a.large                         3     0.0600           0.023333 2024-01-28 19:03:27+00:00
