Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
164       us-east-1f     c4.2xlarge                         4     0.1877           0.050675 2024-01-31 21:47:24+00:00
165       us-east-1c    i3en.xlarge                         4     0.1877           0.050675 2024-01-31 20:17:39+00:00
166       us-east-1b    i3en.xlarge                         4     0.1892           0.051050 2024-01-31 20:17:39+00:00
167       us-east-1a     r5n.xlarge                         4     0.1915           0.051625 2024-01-31 21:32:10+00:00
168       us-east-1f    r6g.2xlarge                         4     0.1921           0.051775 2024-01-31 20:32:10+00:00
169       us-east-1d   c6id.2xlarge                         4     0.1922           0.051800 2024-01-31 20:05:31+00:00
170       us-east-1a   c6id.2xlarge                         4     0.1941           0.052275 2024-01-31 20:47:51+00:00
171       us-east-1b   r6idn.xlarge                         4     0.1965           0.052875 2024-01-31 21:47:20+00:00
172       us-east-1c    m5zn.xlarge                         4     0.1967           0.052925 2024-01-31 21:32:18+00:00
173       us-east-1d     c4.2xlarge                         4     0.1980           0.053250 2024-01-31 20:05:28+00:00
174       us-east-1b   c6id.2xlarge                         4     0.1995           0.053625 2024-01-31 20:05:31+00:00
175       us-east-1a    c7i.2xlarge                         4     0.2003           0.053825 2024-01-31 21:32:28+00:00
176       us-east-1b    c7a.2xlarge                         4     0.2008           0.053950 2024-01-31 20:32:37+00:00
177       us-east-1c     i4i.xlarge                         4     0.2010           0.054000 2024-01-31 20:05:21+00:00
178       us-east-1d    r7g.2xlarge                         4     0.2023           0.054325 2024-01-31 21:17:40+00:00
179       us-east-1a    m6a.2xlarge                         4     0.2025           0.054375 2024-01-31 20:47:21+00:00
180       us-east-1a    r6i.2xlarge                         4     0.2039           0.054725 2024-01-31 21:47:00+00:00
181       us-east-1c    r5ad.xlarge                         4     0.2091           0.056025 2024-01-31 21:47:09+00:00
182       us-east-1a    i3en.xlarge                         4     0.2093           0.056075 2024-01-31 20:32:08+00:00
183       us-east-1a     c4.2xlarge                         4     0.2103           0.056325 2024-01-31 20:05:28+00:00
184       us-east-1a     a1.4xlarge                         8     0.2106           0.030700 2024-01-31 21:18:12+00:00
185       us-east-1c    m6i.2xlarge                         4     0.2107           0.056425 2024-01-31 20:47:09+00:00
186       us-east-1b     c4.2xlarge                         4     0.2119           0.056725 2024-01-31 20:05:28+00:00
187       us-east-1c   m7gd.2xlarge                         4     0.2147           0.057425 2024-01-31 21:02:44+00:00
188       us-east-1a    m7a.2xlarge                         4     0.2159           0.057725 2024-01-31 20:03:30+00:00
189       us-east-1d    c7a.2xlarge                         4     0.2162           0.057800 2024-01-31 21:32:42+00:00
190       us-east-1c     c4.2xlarge                         4     0.2170           0.058000 2024-01-31 20:05:28+00:00
191       us-east-1b    m7a.2xlarge                         4     0.2176           0.058150 2024-01-31 21:02:12+00:00
192       us-east-1a    g4dn.xlarge                         3     0.2226           0.077533 2024-01-31 21:01:57+00:00
193       us-east-1b    c5d.2xlarge                         4     0.2241           0.059775 2024-01-31 21:31:57+00:00
194       us-east-1d    c6g.4xlarge                         8     0.2251           0.032512 2024-01-31 21:17:44+00:00
195       us-east-1d     m3.2xlarge                         4     0.2287           0.060925 2024-01-31 21:17:53+00:00
196       us-east-1c    g4dn.xlarge                         3     0.2334           0.081133 2024-01-31 20:31:58+00:00
197       us-east-1b     m4.2xlarge                         4     0.2335           0.062125 2024-01-31 21:32:21+00:00
198       us-east-1d    r5a.2xlarge                         4     0.2374           0.063100 2024-01-31 20:47:51+00:00
199       us-east-1c   c6id.2xlarge                         4     0.2392           0.063550 2024-01-31 21:02:39+00:00
200       us-east-1a     m3.2xlarge                         4     0.2395           0.063625 2024-01-31 20:32:25+00:00
201       us-east-1b    m5n.2xlarge                         4     0.2433           0.064575 2024-01-31 20:17:09+00:00
202       us-east-1d     m4.2xlarge                         4     0.2455           0.065125 2024-01-31 20:47:20+00:00
203       us-east-1f    i4g.2xlarge                         4     0.2462           0.065300 2024-01-31 20:18:02+00:00
204       us-east-1c    c6g.4xlarge                         8     0.2466           0.035200 2024-01-31 21:02:05+00:00
205       us-east-1d    m5d.2xlarge                         4     0.2501           0.066275 2024-01-31 21:32:06+00:00
206       us-east-1f      d2.xlarge                         4     0.2502           0.066300 2024-01-31 20:17:51+00:00
207       us-east-1d   r6gd.2xlarge                         4     0.2513           0.066575 2024-01-31 20:32:06+00:00
208       us-east-1a    c5n.2xlarge                         4     0.2514           0.066600 2024-01-31 21:02:02+00:00
209       us-east-1b   r7gd.2xlarge                         4     0.2551           0.067525 2024-01-31 20:47:27+00:00
210       us-east-1c   m6gd.2xlarge                         4     0.2568           0.067950 2024-01-31 21:17:54+00:00
211       us-east-1c   c5ad.2xlarge                         4     0.2573           0.068075 2024-01-31 21:32:19+00:00
212       us-east-1f   m6in.2xlarge                         4     0.2593           0.068575 2024-01-31 20:18:02+00:00
213       us-east-1f    r6i.2xlarge                         4     0.2606           0.068900 2024-01-31 21:47:00+00:00
214       us-east-1b    m6g.4xlarge                         8     0.2614           0.037050 2024-01-31 20:17:11+00:00
215       us-east-1b     c3.2xlarge                         4     0.2615           0.069125 2024-01-31 21:47:07+00:00
216       us-east-1e      d2.xlarge                         4     0.2617           0.069175 2024-01-31 21:32:41+00:00
217       us-east-1b    r7i.2xlarge                         4     0.2639           0.069725 2024-01-31 21:48:04+00:00
218       us-east-1c    r6i.2xlarge                         4     0.2650           0.070000 2024-01-31 20:47:05+00:00
219       us-east-1d    m7a.2xlarge                         4     0.2714           0.071600 2024-01-31 21:47:13+00:00
220       us-east-1f    m5d.2xlarge                         4     0.2732           0.072050 2024-01-31 20:17:49+00:00
221       us-east-1d    g5g.2xlarge                         4     0.2733           0.072075 2024-01-31 20:32:40+00:00
222       us-east-1c  m6idn.2xlarge                         4     0.2733           0.072075 2024-01-31 20:18:24+00:00
223       us-east-1b  im4gn.2xlarge                         4     0.2742           0.072300 2024-01-31 21:47:48+00:00
224       us-east-1b    m5d.2xlarge                         4     0.2757           0.072675 2024-01-31 20:47:06+00:00
225       us-east-1f    r5n.2xlarge                         4     0.2786           0.073400 2024-01-31 21:47:20+00:00
226       us-east-1f  m6idn.2xlarge                         4     0.2800           0.073750 2024-01-31 21:32:05+00:00
227       us-east-1b    c7g.4xlarge                         8     0.2803           0.039413 2024-01-31 21:47:20+00:00
228       us-east-1a     r5.2xlarge                         4     0.2838           0.074700 2024-01-31 20:17:28+00:00
229       us-east-1a  im4gn.2xlarge                         4     0.2872           0.075550 2024-01-31 20:47:48+00:00
230       us-east-1c      d2.xlarge                         4     0.2893           0.076075 2024-01-31 20:17:51+00:00
231       us-east-1f    m5n.2xlarge                         4     0.2894           0.076100 2024-01-31 20:17:09+00:00
232       us-east-1f    r7i.2xlarge                         4     0.2903           0.076325 2024-01-31 21:17:24+00:00
233       us-east-1a      i2.xlarge                         4     0.2910           0.076500 2024-01-31 20:32:38+00:00
234       us-east-1d     x1e.xlarge                         3     0.2929           0.100967 2024-01-31 20:03:02+00:00
235       us-east-1a   r5ad.2xlarge                         4     0.2936           0.077150 2024-01-31 20:47:50+00:00
236       us-east-1f    i4i.2xlarge                         4     0.2949           0.077475 2024-01-31 21:47:51+00:00
237       us-east-1b     r5.2xlarge                         4     0.2961           0.077775 2024-01-31 20:31:57+00:00
238       us-east-1d   m6in.2xlarge                         4     0.2968           0.077950 2024-01-31 20:47:38+00:00
239       us-east-1f    m7g.4xlarge                         8     0.2981           0.041637 2024-01-31 20:32:09+00:00
240       us-east-1c    c7g.4xlarge                         8     0.2985           0.041688 2024-01-31 21:47:20+00:00
241       us-east-1a     x1e.xlarge                         3     0.2998           0.103267 2024-01-31 21:33:11+00:00
Not enough instances were created: only created 4 instances, but 20 were required.
Created 4 instances of type m6idn.large, and hourly cost 0.0576. Remaining instances to create: 16
Iteration 4: Number of rows in prices dataframe: 213
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
29        us-east-1a       r3.large                         3     0.0675           0.025833 2024-01-31 20:47:45+00:00
30        us-east-1b     r7iz.large                         3     0.0680           0.026000 2024-01-31 20:32:16+00:00
31        us-east-1b     r6in.large                         3     0.0680           0.026000 2024-01-31 20:18:00+00:00
32        us-east-1d    c6gd.xlarge                         4     0.0680           0.020750 2024-01-31 21:17:36+00:00
33        us-east-1c       m4.large                         2     0.0682           0.036600 2024-01-31 21:17:40+00:00
34        us-east-1c    r6idn.large                         3     0.0692           0.026400 2024-01-31 21:32:44+00:00
35        us-east-1f     c5a.xlarge                         4     0.0692           0.021050 2024-01-31 20:17:11+00:00
36        us-east-1d     c6g.xlarge                         4     0.0706           0.021400 2024-01-31 21:32:06+00:00
37        us-east-1f     c7g.xlarge                         4     0.0708           0.021450 2024-01-31 20:47:20+00:00
38        us-east-1b    im4gn.large                         3     0.0716           0.027200 2024-01-31 20:32:52+00:00
39        us-east-1d     r7iz.large                         3     0.0730           0.027667 2024-01-31 21:18:16+00:00
40        us-east-1a     m5zn.large                         3     0.0741           0.028033 2024-01-31 21:02:13+00:00
